timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2020-01-21 10:00:00,3.055849969387067,2.5192306,3.1470034,3.5897157,2.5192306,3.1470034,3.5897157
2020-01-21 11:00:00,4.045539041360217,2.4119236,3.4226234,4.000495,2.4119236,3.4226234,4.000495
2020-01-21 12:00:00,3.993013938268025,3.487803,4.0924435,4.2797294,3.487803,4.0924435,4.2797294
2020-01-21 13:00:00,4.091319402058933,3.4131696,4.00936,4.1262813,3.4131696,4.00936,4.1262813
2020-01-21 14:00:00,3.14303612709045,3.0899115,3.728864,3.8600473,3.0899115,3.728864,3.8600473
2020-01-21 15:00:00,1.9431805411974417,1.7316681,2.765059,3.2427306,1.7316681,2.765059,3.2427306
2020-01-21 16:00:00,1.315194467703515,0.947565,1.7211564,2.2802148,0.947565,1.7211564,2.2802148
2020-01-21 17:00:00,1.2925166736046483,0.53545773,0.7499662,1.3278866,0.53545773,0.7499662,1.3278866
2020-01-21 18:00:00,0.23276389576494708,0.23151775,0.27857825,0.37166396,0.23151775,0.27857825,0.37166396
2020-01-22 07:00:00,0.26611666691799835,0.30649692,0.37779117,0.44212836,0.30649692,0.37779117,0.44212836
2020-01-22 08:00:00,1.5095277875661832,1.2847244,1.5598843,1.8123331,1.2847244,1.5598843,1.8123331
2020-01-22 09:00:00,2.696099917093916,2.6194274,2.657573,2.8744779,2.6194274,2.657573,2.8744779
2020-01-22 10:00:00,3.394636114438383,3.2600384,3.3848083,3.5734937,3.2600384,3.3848083,3.5734937
2020-01-22 11:00:00,3.779155671596533,3.6892827,3.9091146,4.066981,3.6892827,3.9091146,4.066981
2020-01-22 12:00:00,3.7949583828449334,3.6243138,3.9922407,4.150522,3.6243138,3.9922407,4.150522
2020-01-22 13:00:00,3.1906889130671856,3.3645957,3.928045,4.091851,3.3645957,3.928045,4.091851
2020-01-22 14:00:00,2.2793638557195597,2.3784597,3.1521065,3.6988885,2.3784597,3.1521065,3.6988885
2020-01-22 15:00:00,1.898205523689591,1.1542549,2.0231647,2.9772391,1.1542549,2.0231647,2.9772391
2020-01-22 16:00:00,0.7088222404321058,0.72688,1.2813466,2.0240731,0.72688,1.2813466,2.0240731
2020-01-22 17:00:00,0.4557888830701517,0.39360836,0.60744697,1.1066526,0.39360836,0.60744697,1.1066526
2020-01-23 07:00:00,0.243527776251235,0.24585955,0.28148323,0.36038473,0.24585955,0.28148323,0.36038473
2020-01-23 08:00:00,1.4810333102941506,1.4773488,1.5614839,1.7889205,1.4773488,1.5614839,1.7889205
2020-01-23 09:00:00,2.6709334254264996,2.3624253,2.6619864,2.865235,2.3624253,2.6619864,2.865235
2020-01-23 10:00:00,3.389822324117025,3.3073428,3.388017,3.5703547,3.3073428,3.388017,3.5703547
2020-01-23 11:00:00,3.8557723164558415,3.7125442,3.8235857,3.9737327,3.7125442,3.8235857,3.9737327
2020-01-23 12:00:00,4.021172205607083,3.79273,3.992833,4.1416273,3.79273,3.992833,4.1416273
2020-01-23 13:00:00,3.990891953309367,3.6129553,3.8869085,4.0923166,3.6129553,3.8869085,4.0923166
2020-01-23 14:00:00,3.6682889461517334,3.2772896,3.6235578,3.801643,3.2772896,3.6235578,3.801643
2020-01-23 15:00:00,3.1122499704360913,2.3696344,2.9936035,3.2894557,2.3696344,2.9936035,3.2894557
2020-01-23 16:00:00,2.3170554935932164,1.5029937,2.261937,2.3616962,1.5029937,2.261937,2.3616962
2020-01-23 17:00:00,1.242555558681495,0.69807875,1.1102303,1.3363925,0.69807875,1.1102303,1.3363925
2020-01-23 18:00:00,0.20396388446291266,0.17617376,0.21279614,0.24220431,0.17617376,0.21279614,0.24220431
2020-01-24 07:00:00,0.4170111306011675,0.23785684,0.30560392,0.3933068,0.23785684,0.30560392,0.3933068
2020-01-24 08:00:00,1.571980531016995,1.4448553,1.5618472,1.8713605,1.4448553,1.5618472,1.8713605
2020-01-24 09:00:00,1.9685111045837418,2.1536837,2.5311742,2.9137275,2.1536837,2.5311742,2.9137275
2020-01-24 10:00:00,2.7489111820856746,1.9942347,2.7000911,3.4714534,1.9942347,2.7000911,3.4714534
2020-01-24 11:00:00,2.750841677188875,2.229884,3.085576,3.9093883,2.229884,3.085576,3.9093883
2020-01-24 12:00:00,3.463522215684242,2.1308818,3.059094,3.9792707,2.1308818,3.059094,3.9792707
2020-01-24 13:00:00,3.6930889288584496,2.449869,3.4471323,4.010124,2.449869,3.4471323,4.010124
2020-01-24 14:00:00,3.68753327926,2.4324033,3.2799845,3.777352,2.4324033,3.2799845,3.777352
2020-01-24 15:00:00,2.9920888344447003,2.098322,2.923065,3.3245363,2.098322,2.923065,3.3245363
2020-01-24 16:00:00,2.228175053993858,1.4748603,2.1746647,2.4990616,1.4748603,2.1746647,2.4990616
2020-01-24 17:00:00,1.1788888797163983,0.90521556,1.1145146,1.5301375,0.90521556,1.1145146,1.5301375
2020-01-24 18:00:00,0.29172221819559835,0.2257595,0.29891044,0.39865464,0.2257595,0.29891044,0.39865464
2020-01-25 07:00:00,0.2851361042509473,0.293824,0.4237152,0.49159762,0.293824,0.4237152,0.49159762
2020-01-25 08:00:00,1.5361027965942933,1.5301993,1.5582688,1.8153584,1.5301993,1.5582688,1.8153584
2020-01-25 09:00:00,2.8508889277776164,2.5093234,2.6867857,2.880971,2.5093234,2.6867857,2.880971
2020-01-25 10:00:00,3.61877208948135,3.349223,3.4379272,3.6210692,3.349223,3.4379272,3.6210692
2020-01-25 11:00:00,3.837633411089575,3.3460886,3.7845664,4.0995526,3.3460886,3.7845664,4.0995526
2020-01-25 12:00:00,4.1840527455012,3.1899757,3.9389825,4.14474,3.1899757,3.9389825,4.14474
2020-01-25 13:00:00,4.152444442113233,3.3840828,4.032598,4.138152,3.3840828,4.032598,4.138152
2020-01-25 14:00:00,3.8020749886830667,3.4631557,3.8257866,3.8947701,3.4631557,3.8257866,3.8947701
2020-01-25 15:00:00,3.1349194645881746,2.8054152,3.1101246,3.316204,2.8054152,3.1101246,3.316204
2020-01-25 16:00:00,2.4997277657191,2.1422873,2.2926261,2.5082948,2.1422873,2.2926261,2.5082948
2020-01-25 17:00:00,1.3434138844410526,1.1630055,1.2732021,1.4467908,1.1630055,1.2732021,1.4467908
2020-01-25 18:00:00,0.16568334090212908,0.17925076,0.25580814,0.30567536,0.17925076,0.25580814,0.30567536
2020-01-26 07:00:00,0.25743056523303,0.25974357,0.3045836,0.39581454,0.25974357,0.3045836,0.39581454
2020-01-26 08:00:00,1.5225249628225892,1.5223839,1.6056223,1.8220222,1.5223839,1.6056223,1.8220222
2020-01-26 09:00:00,2.8140276869138083,2.6785538,2.7107003,2.8873312,2.6785538,2.7107003,2.8873312
2020-01-26 10:00:00,3.5487276911735584,3.5201287,3.5770576,3.6120024,3.5201287,3.5770576,3.6120024
2020-01-26 11:00:00,3.9733001192410753,3.79826,3.9628298,3.988737,3.79826,3.9628298,3.988737
2020-01-26 12:00:00,4.135583281517033,3.9292643,4.152352,4.220453,3.9292643,4.152352,4.220453
2020-01-26 13:00:00,4.1028083562851,3.981314,4.092854,4.211022,3.981314,4.092854,4.211022
2020-01-26 14:00:00,3.8267999887466337,3.7483566,3.8194823,3.8773575,3.7483566,3.8194823,3.8773575
2020-01-26 15:00:00,3.282980581124608,2.9292722,3.2308083,3.3286448,2.9292722,3.2308083,3.3286448
2020-01-26 16:00:00,2.4240528146425917,2.2043908,2.426699,2.6162596,2.2043908,2.426699,2.6162596
2020-01-26 17:00:00,1.310386111338926,1.1253765,1.3512816,1.5102639,1.1253765,1.3512816,1.5102639
2020-01-26 18:00:00,0.1876111117502065,0.17372705,0.18988782,0.21779752,0.17372705,0.18988782,0.21779752
2020-01-27 07:00:00,0.24604999894897217,0.25194377,0.27884772,0.3610392,0.25194377,0.27884772,0.3610392
2020-01-27 08:00:00,1.494908357659969,1.5411423,1.5902123,1.8040112,1.5411423,1.5902123,1.8040112
2020-01-27 09:00:00,2.79431118567785,2.6547127,2.6128852,2.8686419,2.6128852,2.6547127,2.8686419
2020-01-27 10:00:00,3.5213805238406084,3.5014195,3.5516455,3.5763087,3.5014195,3.5516455,3.5763087
2020-01-27 11:00:00,3.941066761811575,3.8203814,3.950307,4.038573,3.8203814,3.950307,4.038573
2020-01-27 12:00:00,4.1179750363032,3.8585165,4.1197405,4.1830616,3.8585165,4.1197405,4.1830616
2020-01-27 13:00:00,3.9923947056134583,3.8136098,4.0817,4.131944,3.8136098,4.0817,4.131944
2020-01-27 14:00:00,3.7693362236023167,3.4508097,3.7684696,3.853798,3.4508097,3.7684696,3.853798
2020-01-27 15:00:00,3.2114887833595254,2.7201598,3.242643,3.3593633,2.7201598,3.242643,3.3593633
2020-01-27 16:00:00,2.3919888933499664,2.0024052,2.4157732,2.6162567,2.0024052,2.4157732,2.6162567
2020-01-27 17:00:00,1.2787527541319517,1.0597898,1.3188753,1.5181745,1.0597898,1.3188753,1.5181745
2020-01-27 18:00:00,0.1906694372495,0.19135594,0.21507832,0.22851412,0.19135594,0.21507832,0.22851412
2020-01-28 07:00:00,0.33137222006917,0.22081856,0.29698464,0.37950388,0.22081856,0.29698464,0.37950388
2020-01-28 08:00:00,1.4286611278851815,1.3789033,1.4969332,1.8276094,1.3789033,1.4969332,1.8276094
2020-01-28 09:00:00,2.6399221420288,1.9758568,2.483291,2.8211427,1.9758568,2.483291,2.8211427
2020-01-28 10:00:00,3.348677933216083,3.0702674,3.4031806,3.5943713,3.0702674,3.4031806,3.5943713
2020-01-28 11:00:00,3.797322213649767,3.168211,3.7199168,4.045488,3.168211,3.7199168,4.045488
2020-01-28 12:00:00,4.013288855552667,3.3980467,3.9715734,4.1590176,3.3980467,3.9715734,4.1590176
2020-01-28 13:00:00,3.6468888421853336,3.016382,3.7473252,4.1081457,3.016382,3.7473252,4.1081457
2020-01-28 14:00:00,3.2209888299306253,2.3910167,3.2651799,3.79324,2.3910167,3.2651799,3.79324
2020-01-28 15:00:00,2.7371944387753833,1.7346183,2.8646972,3.2750587,1.7346183,2.8646972,3.2750587
2020-01-28 16:00:00,1.5449667349457759,1.2548122,2.1262414,2.5352182,1.2548122,2.1262414,2.5352182
2020-01-28 17:00:00,1.1795055468877258,0.66220117,0.8685693,1.3044386,0.66220117,0.8685693,1.3044386
2020-01-28 18:00:00,0.2502499974022307,0.18062183,0.27526355,0.37353677,0.18062183,0.27526355,0.37353677
2020-01-29 07:00:00,0.29229998340209445,0.26971605,0.30966505,0.392946,0.26971605,0.30966505,0.392946
2020-01-29 08:00:00,0.64128681023916,0.7161933,1.1306515,1.656013,0.7161933,1.1306515,1.656013
2020-01-29 09:00:00,0.7587833553552618,0.7732798,1.5919654,2.3190174,0.7732798,1.5919654,2.3190174
2020-01-29 10:00:00,0.6389471938212766,0.8607772,1.5202734,2.5557988,0.8607772,1.5202734,2.5557988
2020-01-29 11:00:00,1.084458351135255,0.5694365,0.8921854,2.4100332,0.5694365,0.8921854,2.4100332
2020-01-29 12:00:00,1.484927803277975,0.91089374,1.4122329,2.8060179,0.91089374,1.4122329,2.8060179
2020-01-29 13:00:00,1.9990278383096,0.90952104,1.6807487,2.9934168,0.90952104,1.6807487,2.9934168
2020-01-29 14:00:00,1.5594638834396874,1.2009392,2.168583,3.2604232,1.2009392,2.168583,3.2604232
2020-01-29 15:00:00,0.655172186593215,0.94417346,1.6253731,2.6150024,0.94417346,1.6253731,2.6150024
2020-01-29 16:00:00,0.5639360969265308,0.277268,0.65955675,1.4089054,0.277268,0.65955675,1.4089054
2020-01-29 17:00:00,0.2549944582084808,0.31404293,0.4776451,0.8997616,0.31404293,0.4776451,0.8997616
2020-01-30 08:00:00,0.6618305742740633,0.33537686,0.6741402,1.0849003,0.33537686,0.6741402,1.0849003
2020-01-30 09:00:00,1.258683368563651,0.7293729,1.1784427,1.6934198,0.7293729,1.1784427,1.6934198
2020-01-30 10:00:00,2.3587943712870416,1.14296,1.7938759,2.6804929,1.14296,1.7938759,2.6804929
2020-01-30 11:00:00,2.5006916622320836,1.9197795,2.7142413,3.7564683,1.9197795,2.7142413,3.7564683
2020-01-30 12:00:00,3.527305463949858,1.8457212,2.630074,3.8227797,1.8457212,2.630074,3.8227797
2020-01-30 13:00:00,2.4496194223562835,2.4268763,3.388103,3.9751604,2.4268763,3.388103,3.9751604
2020-01-30 14:00:00,2.921302755673725,1.5321469,2.1845887,3.4258647,1.5321469,2.1845887,3.4258647
2020-01-30 15:00:00,3.2730083465576083,1.3952506,2.4089732,3.1113193,1.3952506,2.4089732,3.1113193
2020-01-30 16:00:00,1.15666949748993,1.3619924,2.3311815,2.5477176,1.3619924,2.3311815,2.5477176
2020-01-30 17:00:00,0.7465555456777392,0.32298043,0.41991132,0.74122745,0.32298043,0.41991132,0.74122745
2020-01-30 18:00:00,0.2127527787039675,0.11057855,0.24639831,0.38699493,0.11057855,0.24639831,0.38699493
2020-01-31 07:00:00,0.41411389162143,0.16060768,0.26606795,0.41261113,0.16060768,0.26606795,0.41261113
2020-01-31 08:00:00,1.112516696254409,0.7918373,1.1674364,1.7467884,0.7918373,1.1674364,1.7467884
2020-01-31 09:00:00,2.1756888329982833,1.2321553,1.8662293,2.5205731,1.2321553,1.8662293,2.5205731
2020-01-31 10:00:00,2.665147304534908,2.0009203,2.8288457,3.5630991,2.0009203,2.8288457,3.5630991
2020-01-31 11:00:00,3.7155416806538835,1.944308,2.8772962,3.8382022,1.944308,2.8772962,3.8382022
2020-01-31 12:00:00,2.6085945169130915,2.6897166,3.643311,4.175518,2.6897166,3.643311,4.175518
2020-01-31 13:00:00,4.041538874308267,1.643353,2.458391,3.7259512,1.643353,2.458391,3.7259512
2020-01-31 14:00:00,3.5601390202840246,2.3211837,3.353857,3.832015,2.3211837,3.353857,3.832015
2020-01-31 15:00:00,2.2515806059042665,1.9417161,2.980377,3.3568175,1.9417161,2.980377,3.3568175
2020-01-31 16:00:00,1.478019475936885,0.96448517,1.3478537,2.1213245,0.96448517,1.3478537,2.1213245
2020-01-31 17:00:00,1.3671416143576398,0.47760028,0.64113444,1.0476129,0.47760028,0.64113444,1.0476129
2020-01-31 18:00:00,0.2643722227464134,0.17337261,0.28051922,0.46285915,0.17337261,0.28051922,0.46285915
2020-02-01 07:00:00,0.18763611838221397,0.26602077,0.4140356,0.46920273,0.26602077,0.4140356,0.46920273
2020-02-01 08:00:00,0.32673611616094916,0.53512,0.93871945,1.5451497,0.53512,0.93871945,1.5451497
2020-02-01 09:00:00,1.0549999823172918,0.60762316,0.9343768,1.8794017,0.60762316,0.9343768,1.8794017
2020-02-01 10:00:00,2.1223055720329165,1.2482246,1.9515462,2.6587183,1.2482246,1.9515462,2.6587183
2020-02-01 11:00:00,2.891488889853175,1.7522212,2.743073,3.6862729,1.7522212,2.743073,3.6862729
2020-02-01 12:00:00,3.4352556268374084,1.8737757,3.047115,3.9002438,1.8737757,3.047115,3.9002438
2020-02-01 13:00:00,2.1335222820440833,2.3394284,3.408046,4.0332737,2.3394284,3.408046,4.0332737
2020-02-01 14:00:00,1.8660527666409752,1.3155223,2.3956943,3.4389107,1.3155223,2.3956943,3.4389107
2020-02-01 15:00:00,1.3603472312291374,1.0691029,1.8014102,2.7666342,1.0691029,1.8014102,2.7666342
2020-02-01 16:00:00,1.365955606102944,0.59922814,0.9911416,1.7698526,0.59922814,0.9911416,1.7698526
2020-02-01 17:00:00,0.9848860949277776,0.5891721,0.7920441,1.2299407,0.5891721,0.7920441,1.2299407
2020-02-02 09:00:00,0.35435000682870416,0.35918298,0.63045293,1.6546069,0.35918298,0.63045293,1.6546069
2020-02-02 10:00:00,0.5537833198905,0.4487642,0.91083133,1.8417039,0.4487642,0.91083133,1.8417039
2020-02-03 16:00:00,2.03151107827822,0.8064997,1.4233804,2.2101064,0.8064997,1.4233804,2.2101064
2020-02-03 17:00:00,0.7461277842521624,0.48706535,0.6934684,1.2749017,0.48706535,0.6934684,1.2749017
2020-02-03 18:00:00,0.22635000261167515,0.18834728,0.25143787,0.3606718,0.18834728,0.25143787,0.3606718
2020-02-04 07:00:00,0.40314443533619415,0.33652467,0.46347845,0.53321075,0.33652467,0.46347845,0.53321075
2020-02-04 08:00:00,0.887350002924605,0.928947,1.2794077,1.7622838,0.928947,1.2794077,1.7622838
2020-02-04 09:00:00,1.7368333439032166,1.2129853,1.882448,2.367166,1.2129853,1.882448,2.367166
2020-02-04 10:00:00,2.0540444155534,1.8892139,2.573209,3.256243,1.8892139,2.573209,3.256243
2020-02-04 11:00:00,2.2021332979202333,1.7988766,2.6456409,3.6024864,1.7988766,2.6456409,3.6024864
2020-02-04 12:00:00,2.25699439644815,1.7618676,2.6030717,3.7409272,1.7618676,2.6030717,3.7409272
2020-02-04 13:00:00,2.887455562750491,1.5048379,2.3230195,3.6243005,1.5048379,2.3230195,3.6243005
2020-02-04 14:00:00,2.9989277124405085,1.8328855,2.4560478,3.5772316,1.8328855,2.4560478,3.5772316
2020-02-04 15:00:00,2.652855624755225,1.6944641,2.4520152,3.09638,1.6944641,2.4520152,3.09638
2020-02-04 16:00:00,1.6520333687464168,1.2602283,1.7138159,2.2589684,1.2602283,1.7138159,2.2589684
2020-02-04 17:00:00,1.0495333174864567,0.53984267,0.66683763,1.1725616,0.53984267,0.66683763,1.1725616
2020-02-04 18:00:00,0.23090555767218335,0.20635796,0.27517474,0.3381799,0.20635796,0.27517474,0.3381799
2020-02-05 07:00:00,0.29090833167235114,0.28982887,0.39458302,0.4573061,0.28982887,0.39458302,0.4573061
2020-02-05 08:00:00,0.8494499474763858,0.6361704,1.0306418,1.6673282,0.6361704,1.0306418,1.6673282
2020-02-05 09:00:00,1.7777222295602166,1.1934096,1.8786142,2.3819394,1.1934096,1.8786142,2.3819394
2020-02-05 10:00:00,2.7556862036387084,1.968979,2.635729,3.3047996,1.968979,2.635729,3.3047996
2020-02-05 11:00:00,3.760786096254975,2.1458561,3.0127947,3.8459277,2.1458561,3.0127947,3.8459277
2020-02-05 12:00:00,3.9589529236157497,2.6557412,3.753273,4.189427,2.6557412,3.753273,4.189427
2020-02-05 13:00:00,3.5962555011113415,2.6336176,3.6145818,4.1356573,2.6336176,3.6145818,4.1356573
2020-02-05 14:00:00,3.6830555200576662,2.3027873,2.987995,3.7304313,2.3027873,2.987995,3.7304313
2020-02-05 15:00:00,3.361936191717783,2.173687,2.9470377,3.2672005,2.173687,2.9470377,3.2672005
2020-02-05 16:00:00,2.363136043151225,1.8197198,2.4452507,2.5016901,1.8197198,2.4452507,2.5016901
2020-02-05 17:00:00,1.31329722702503,0.99559265,1.181719,1.4424534,0.99559265,1.181719,1.4424534
2020-02-05 18:00:00,0.18089444935321894,0.18831901,0.26885664,0.3809399,0.18831901,0.26885664,0.3809399
2020-02-06 07:00:00,0.22173055261373376,0.2840978,0.3000744,0.39762464,0.2840978,0.3000744,0.39762464
2020-02-06 08:00:00,1.5026666273673477,1.1228621,1.3945603,1.7338207,1.1228621,1.3945603,1.7338207
2020-02-06 09:00:00,2.8331139087677166,2.564909,2.8266668,2.8951526,2.564909,2.8266668,2.8951526
2020-02-06 10:00:00,3.5420306126276664,3.3491201,3.435803,3.6450002,3.3491201,3.435803,3.6450002
2020-02-06 13:00:00,4.104483207066867,3.3072667,3.9078932,4.137887,3.3072667,3.9078932,4.137887
2020-02-06 14:00:00,3.864980479081492,3.7657819,3.803945,3.8535266,3.7657819,3.803945,3.8535266
2020-02-06 15:00:00,3.331205646197,3.1684282,3.3431544,3.4194012,3.1684282,3.3431544,3.4194012
2020-02-06 16:00:00,2.5727166334788,2.3084126,2.3852136,2.5741923,2.3084126,2.3852136,2.5741923
2020-02-06 17:00:00,1.3875194465120606,1.2353617,1.3510516,1.4614652,1.2353617,1.3510516,1.4614652
2020-02-06 18:00:00,0.12893890030682092,0.13183135,0.14790358,0.18835157,0.13183135,0.14790358,0.18835157
2020-02-07 07:00:00,0.203894445051749,0.23142688,0.2583484,0.36312327,0.23142688,0.2583484,0.36312327
2020-02-07 08:00:00,1.5138944387435824,1.6008389,1.5686476,1.7353638,1.5686476,1.6008389,1.7353638
2020-02-07 09:00:00,2.8127861817677835,2.7154758,2.785208,2.8999918,2.7154758,2.785208,2.8999918
2020-02-07 10:00:00,3.5326610207557665,3.5085335,3.556002,3.618512,3.5085335,3.556002,3.618512
2020-02-07 11:00:00,3.9522944887479166,3.9701092,4.1037707,4.1359687,3.9701092,4.1037707,4.1359687
2020-02-07 12:00:00,4.0882302125295,3.9911852,4.1263843,4.1885223,3.9911852,4.1263843,4.1885223
2020-02-07 13:00:00,4.137436032295224,4.014678,4.083972,4.133249,4.014678,4.083972,4.133249
2020-02-07 14:00:00,3.875855664412175,3.8149028,3.857775,3.9292548,3.8149028,3.857775,3.9292548
2020-02-07 15:00:00,3.3787055412928084,3.2393055,3.341288,3.4110565,3.2393055,3.341288,3.4110565
2020-02-07 16:00:00,2.5539194146792084,2.3778267,2.5245502,2.6224744,2.3778267,2.5245502,2.6224744
2020-02-07 17:00:00,1.3604305585225294,1.2180575,1.4240148,1.4671748,1.2180575,1.4240148,1.4671748
2020-02-07 18:00:00,0.12979166923711724,0.117843576,0.12398251,0.16776073,0.117843576,0.12398251,0.16776073
2020-02-08 07:00:00,0.2605861040453121,0.23135163,0.2476729,0.3454697,0.23135163,0.2476729,0.3454697
2020-02-08 08:00:00,1.4675388485193217,1.2521112,1.4512343,1.7470359,1.2521112,1.4512343,1.7470359
2020-02-08 09:00:00,2.754372239112858,2.4000063,2.5744624,2.8679473,2.4000063,2.5744624,2.8679473
2020-02-08 10:00:00,3.4799500505129504,3.3345451,3.5164766,3.6013467,3.3345451,3.5164766,3.6013467
2020-02-08 11:00:00,3.870361049970008,3.5659506,3.9240704,4.0558486,3.5659506,3.9240704,4.0558486
2020-02-08 12:00:00,4.041733304659525,3.62053,4.0830307,4.181964,3.62053,4.0830307,4.181964
2020-02-08 13:00:00,3.9781000216802003,3.703087,4.0452952,4.162988,3.703087,4.0452952,4.162988
2020-02-08 14:00:00,3.745077768961583,3.199714,3.778777,3.866446,3.199714,3.778777,3.866446
2020-02-08 15:00:00,3.30144453048705,2.620704,3.2685091,3.3998277,2.620704,3.2685091,3.3998277
2020-02-08 16:00:00,2.460544466972358,2.1174715,2.4619572,2.627933,2.1174715,2.4619572,2.627933
2020-02-08 17:00:00,1.329344463845089,1.1138074,1.3258913,1.5227103,1.1138074,1.3258913,1.5227103
2020-02-08 18:00:00,0.1657333411276349,0.13390139,0.16557018,0.1974821,0.13390139,0.16557018,0.1974821
2020-02-09 07:00:00,0.34617777541279837,0.20194295,0.279754,0.3783878,0.20194295,0.279754,0.3783878
2020-02-09 08:00:00,1.4380833009878893,1.1302189,1.3332539,1.7820052,1.1302189,1.3332539,1.7820052
2020-02-09 09:00:00,2.623888870080325,1.918471,2.4951966,2.8515286,1.918471,2.4951966,2.8515286
2020-02-09 10:00:00,3.3643778165181417,2.9561813,3.3689127,3.606796,2.9561813,3.3689127,3.606796
2020-02-09 11:00:00,3.7773663997650164,3.1608584,3.7424498,4.0413637,3.1608584,3.7424498,4.0413637
2020-02-09 12:00:00,3.977944533030184,3.3900146,3.9359498,4.148054,3.3900146,3.9359498,4.148054
2020-02-09 13:00:00,3.9492112398147667,3.2826016,3.9487703,4.0935926,3.2826016,3.9487703,4.0935926
2020-02-09 14:00:00,3.684999942779525,3.0114648,3.6487615,3.8194375,3.0114648,3.6487615,3.8194375
