timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2022-01-27 16:00:00,2.3649110992749582,1.6212385,1.9701052,2.3463376,1.6212385,1.9701052,2.3463376
2022-01-27 17:00:00,1.4480527639389027,1.0879917,1.3719733,1.4998468,1.0879917,1.3719733,1.4998468
2022-01-27 18:00:00,0.13524165966858476,0.1933324,0.28925613,0.40985772,0.1933324,0.28925613,0.40985772
2022-01-28 07:00:00,0.4494305327534683,0.22836968,0.3977608,0.5588484,0.22836968,0.3977608,0.5588484
2022-01-28 08:00:00,1.457497249046965,0.95213926,1.3376656,1.802126,0.95213926,1.3376656,1.802126
2022-01-28 09:00:00,2.8671499292055747,1.8026927,2.621864,2.8580844,1.8026927,2.621864,2.8580844
2022-01-28 10:00:00,3.3917778134346084,2.9067492,3.5327737,3.6931086,2.9067492,3.5327737,3.6931086
2022-01-28 11:00:00,2.9544194539387916,2.773086,3.5418012,4.0483146,2.773086,3.5418012,4.0483146
2022-01-28 12:00:00,2.4210083683331836,2.1206443,3.3849897,4.0425906,2.1206443,3.3849897,4.0425906
2022-01-28 13:00:00,3.66322779655455,1.5386562,2.4622447,3.7179966,1.5386562,2.4622447,3.7179966
2022-01-28 14:00:00,3.041397233804067,2.219695,3.0583296,3.7505608,2.219695,3.0583296,3.7505608
2022-01-28 15:00:00,2.6956999599933584,1.5889926,2.65421,3.1488159,1.5889926,2.65421,3.1488159
2022-01-28 16:00:00,0.9968444406986241,1.253409,1.9422677,2.4583416,1.253409,1.9422677,2.4583416
2022-01-28 17:00:00,0.9685999999443591,0.4866706,0.68614656,1.167021,0.4866706,0.68614656,1.167021
2022-01-28 18:00:00,0.32599165663123336,0.23080443,0.2783241,0.3656549,0.23080443,0.2783241,0.3656549
2022-01-29 07:00:00,0.2037555633578448,0.27983823,0.35910407,0.46034536,0.27983823,0.35910407,0.46034536
2022-01-29 08:00:00,0.5685861234863592,0.4787597,1.0298774,1.3992153,0.4787597,1.0298774,1.3992153
2022-01-29 09:00:00,0.87272223581871,0.6458469,1.2759087,1.6524303,0.6458469,1.2759087,1.6524303
2022-01-29 10:00:00,1.4621777683496433,0.90677816,1.461067,2.239467,0.90677816,1.461067,2.239467
2022-01-29 11:00:00,1.8455500155687308,1.0262555,1.9084582,2.7662034,1.0262555,1.9084582,2.7662034
2022-01-29 12:00:00,0.6049917091925967,1.3614677,2.18607,3.0427647,1.3614677,2.18607,3.0427647
2022-01-29 13:00:00,0.4807360917329775,0.38438752,0.61207294,1.5832927,0.38438752,0.61207294,1.5832927
2022-01-29 14:00:00,1.5110166321198282,0.33668935,0.6119947,1.5869455,0.33668935,0.6119947,1.5869455
2022-01-29 15:00:00,0.6713000048572821,0.8056212,1.5930507,2.1872842,0.8056212,1.5930507,2.1872842
2022-01-30 07:00:00,0.480533350259065,0.16266073,0.20192519,0.35222763,0.16266073,0.20192519,0.35222763
2022-01-30 08:00:00,0.48306944097081916,0.7251024,1.0616488,1.5051434,0.7251024,1.0616488,1.5051434
2022-01-30 09:00:00,1.126786087950065,0.57009643,0.9469523,1.5748061,0.57009643,0.9469523,1.5748061
2022-01-30 10:00:00,1.5940444767475233,1.2404737,1.7131019,2.3090634,1.2404737,1.7131019,2.3090634
2022-01-30 11:00:00,2.2929749935865376,1.3412771,2.2656095,2.7670085,1.3412771,2.2656095,2.7670085
2022-01-30 12:00:00,2.54415837923685,1.5437661,2.366701,3.62585,1.5437661,2.366701,3.62585
2022-01-30 13:00:00,3.0400027732054418,1.4137456,2.6768215,3.7632787,1.4137456,2.6768215,3.7632787
2022-01-30 14:00:00,2.9516666134198477,1.8557718,2.5432975,3.5752182,1.8557718,2.5432975,3.5752182
2022-01-30 17:00:00,0.39783053969343624,0.36297077,0.6043934,0.8713648,0.36297077,0.6043934,0.8713648
2022-01-31 10:00:00,2.2902277708053584,1.732124,2.4239254,2.9729698,1.732124,2.4239254,2.9729698
2022-01-31 11:00:00,2.291594415903092,1.841959,2.742176,3.5856254,1.841959,2.742176,3.5856254
2022-01-31 12:00:00,2.0623722076415993,1.743705,2.5451674,3.7193153,1.743705,2.5451674,3.7193153
2022-01-31 16:00:00,0.4268611048658692,0.28228065,0.49531493,0.84424794,0.28228065,0.49531493,0.84424794
2022-01-31 17:00:00,0.4776555572946875,0.29022732,0.34365207,0.45769513,0.29022732,0.34365207,0.45769513
2022-01-31 18:00:00,0.2684750221669675,0.16210467,0.28546947,0.30730093,0.16210467,0.28546947,0.30730093
2022-02-01 07:00:00,0.24760832885901,0.11189357,0.3369309,0.55239093,0.11189357,0.3369309,0.55239093
2022-02-01 08:00:00,0.6864166632294592,0.42405328,0.7449062,1.4173492,0.42405328,0.7449062,1.4173492
2022-02-01 09:00:00,1.6349082986513832,0.9360269,1.5314088,1.8936106,0.9360269,1.5314088,1.8936106
2022-02-01 10:00:00,2.7752472559611,1.7360181,2.4271047,3.1024554,1.7360181,2.4271047,3.1024554
2022-02-01 11:00:00,2.9500028242667358,2.0412416,3.0713708,3.823525,2.0412416,3.0713708,3.823525
2022-02-01 12:00:00,2.714547286430992,2.0703673,3.1065888,3.9308057,2.0703673,3.1065888,3.9308057
2022-02-01 13:00:00,3.0821251173814073,1.5625976,2.7684588,3.7639012,1.5625976,2.7684588,3.7639012
2022-02-01 14:00:00,2.803283274173742,1.2866987,2.645426,3.7068634,1.2866987,2.645426,3.7068634
2022-02-01 15:00:00,0.9609666615724658,0.7245602,2.33007,3.1045823,0.7245602,2.33007,3.1045823
2022-02-01 16:00:00,0.7142472068468733,0.40329564,0.76248,1.3550309,0.40329564,0.76248,1.3550309
2022-02-01 17:00:00,0.5432999879121784,0.35882914,0.4390529,0.67634505,0.35882914,0.4390529,0.67634505
2022-02-02 16:00:00,0.9329666544993683,0.5193728,0.8721121,1.2819686,0.5193728,0.8721121,1.2819686
2022-02-02 17:00:00,0.4500000029802325,0.39643764,0.496165,0.69231415,0.39643764,0.496165,0.69231415
2022-02-03 07:00:00,0.40909723068277,0.14148349,0.28625292,0.39919975,0.14148349,0.28625292,0.39919975
2022-02-03 08:00:00,1.0397639026244534,0.65749896,0.922175,1.5124567,0.65749896,0.922175,1.5124567
2022-02-03 09:00:00,2.426569471756608,1.0994161,1.618016,2.370434,1.0994161,1.618016,2.370434
2022-02-03 10:00:00,3.270083347956325,2.2149763,2.897235,3.6497407,2.2149763,2.897235,3.6497407
2022-02-03 11:00:00,3.368755618731175,2.7431836,3.6209428,4.168187,2.7431836,3.6209428,4.168187
2022-02-03 12:00:00,3.8187750975290835,2.4932086,3.5573943,4.1099663,2.4932086,3.5573943,4.1099663
2022-02-03 13:00:00,3.791658401489275,2.5770924,3.5709753,4.1602716,2.5770924,3.5709753,4.1602716
2022-02-03 14:00:00,3.7505805691083247,2.434067,3.322578,3.8255584,2.434067,3.322578,3.8255584
2022-02-03 15:00:00,2.6328527232011165,2.0574703,2.9774368,3.2955515,2.0574703,2.9774368,3.2955515
2022-02-03 16:00:00,1.81065556406975,1.179416,1.4856385,2.1606417,1.179416,1.4856385,2.1606417
2022-02-03 17:00:00,1.17348612348239,0.48065597,0.6747404,1.3391432,0.48065597,0.6747404,1.3391432
2022-02-03 18:00:00,0.37419999390840664,0.25221047,0.39213243,0.54567397,0.25221047,0.39213243,0.54567397
2022-02-04 07:00:00,0.18390833400189843,0.32546926,0.41649213,0.4205852,0.32546926,0.41649213,0.4205852
2022-02-04 08:00:00,1.5746027529239666,1.4791305,1.3959954,1.6427857,1.3959954,1.4791305,1.6427857
2022-02-04 09:00:00,2.9910888473192916,2.6937091,2.7709396,2.9733963,2.6937091,2.7709396,2.9733963
2022-02-04 10:00:00,3.7444306015968416,3.5183916,3.7378497,3.7632663,3.5183916,3.7378497,3.7632663
2022-02-04 11:00:00,4.1865414778391505,3.794441,4.142416,4.271297,3.794441,4.142416,4.271297
2022-02-04 12:00:00,4.349355419476825,4.0407915,4.313374,4.40676,4.0407915,4.313374,4.40676
2022-02-04 13:00:00,4.3082693417866915,4.0172505,4.2769976,4.4215703,4.0172505,4.2769976,4.4215703
2022-02-04 14:00:00,4.014999926090241,3.8366163,4.005837,4.0517974,3.8366163,4.005837,4.0517974
2022-02-04 15:00:00,3.51797781387965,3.2064447,3.363057,3.4621246,3.2064447,3.363057,3.4621246
2022-02-04 16:00:00,2.6791278123855586,2.3014886,2.7030778,2.6512425,2.3014886,2.6512425,2.7030778
2022-02-04 17:00:00,1.4268333266178734,1.26467,1.4127693,1.472764,1.26467,1.4127693,1.472764
2022-02-04 18:00:00,0.10211666238804666,0.19848289,0.32496336,0.3844392,0.19848289,0.32496336,0.3844392
2022-02-05 07:00:00,0.17368611693382274,0.29393062,0.27124637,0.43278542,0.27124637,0.29393062,0.43278542
2022-02-05 08:00:00,1.5953027606010426,1.6359986,1.53883,1.6786691,1.53883,1.6359986,1.6786691
2022-02-05 09:00:00,2.953511079152417,2.8957772,2.8519995,3.024653,2.8519995,2.8957772,3.024653
2022-02-05 10:00:00,3.6986499826113253,3.6765246,3.7692838,3.848905,3.6765246,3.7692838,3.848905
2022-02-05 11:00:00,4.091633637746175,4.1338034,4.205553,4.2872353,4.1338034,4.205553,4.2872353
2022-02-05 12:00:00,4.323958555857334,4.2503643,4.3351536,4.407653,4.2503643,4.3351536,4.407653
2022-02-05 13:00:00,4.247822165489208,4.251275,4.319431,4.406469,4.251275,4.319431,4.406469
2022-02-05 14:00:00,4.002888580163317,4.0124335,3.991882,4.106343,3.991882,4.0124335,4.106343
2022-02-05 15:00:00,3.459313809871683,3.4439225,3.490591,3.5801387,3.4439225,3.490591,3.5801387
2022-02-05 16:00:00,2.6248831947644584,2.5177782,2.6855192,2.7153637,2.5177782,2.6855192,2.7153637
2022-02-05 17:00:00,1.4019305557012636,1.414387,1.4201643,1.4680232,1.414387,1.4201643,1.4680232
2022-02-05 18:00:00,0.09388610782722667,0.10307478,0.0983724,0.15918185,0.0983724,0.10307478,0.15918185
2022-02-06 07:00:00,0.16990277605752133,0.2194589,0.24896528,0.43615672,0.2194589,0.24896528,0.43615672
2022-02-06 08:00:00,1.5787249853213643,1.6440628,1.5778389,1.658871,1.5778389,1.6440628,1.658871
2022-02-06 09:00:00,2.9027221997579,2.8946548,2.8345168,2.9922705,2.8345168,2.8946548,2.9922705
2022-02-06 10:00:00,3.6177860299746247,3.643382,3.7058134,3.7294269,3.643382,3.7058134,3.7294269
2022-02-06 11:00:00,4.029327670733141,4.058527,4.10889,4.1833525,4.058527,4.10889,4.1833525
2022-02-06 12:00:00,4.2040692567825255,4.2008085,4.2648664,4.353805,4.2008085,4.2648664,4.353805
2022-02-06 13:00:00,4.121152758598308,4.1974006,4.2170343,4.3318734,4.1974006,4.2170343,4.3318734
2022-02-06 14:00:00,3.870452880859375,3.9378872,3.928051,4.0135155,3.928051,3.9378872,4.0135155
2022-02-06 15:00:00,3.387208302815733,3.2826147,3.393154,3.475164,3.2826147,3.393154,3.475164
2022-02-06 16:00:00,2.5891639391581167,2.3828628,2.6138337,2.7040691,2.3828628,2.6138337,2.7040691
2022-02-06 17:00:00,1.3792527516682906,1.3334053,1.4154694,1.4652727,1.3334053,1.4154694,1.4652727
2022-02-06 18:00:00,0.08700833128144249,0.083804116,0.09437729,0.13568388,0.083804116,0.09437729,0.13568388
2022-02-07 07:00:00,0.19779722268382702,0.18556376,0.23414253,0.39289373,0.18556376,0.23414253,0.39289373
2022-02-07 08:00:00,1.512722233931225,1.6316147,1.5663145,1.6742435,1.5663145,1.6316147,1.6742435
2022-02-07 09:00:00,2.7925555507341997,2.755525,2.8076925,2.951349,2.755525,2.8076925,2.951349
2022-02-07 10:00:00,3.484710991382608,3.4645162,3.62179,3.6394172,3.4645162,3.62179,3.6394172
2022-02-07 11:00:00,3.8574808239936917,3.7796175,3.97655,4.124732,3.7796175,3.97655,4.124732
2022-02-07 12:00:00,4.0254999001821,3.7314186,4.128521,4.2368765,3.7314186,4.128521,4.2368765
2022-02-07 13:00:00,4.009516795476284,3.718571,4.0566854,4.1531057,3.718571,4.0566854,4.1531057
2022-02-07 14:00:00,3.7490694522857666,3.4649913,3.7967145,3.892861,3.4649913,3.7967145,3.892861
2022-02-07 15:00:00,3.2839833498000917,2.7057612,3.2854898,3.4119282,2.7057612,3.2854898,3.4119282
2022-02-07 16:00:00,2.2874916195869415,1.9935658,2.4677112,2.6591377,1.9935658,2.4677112,2.6591377
2022-02-07 17:00:00,1.3264000167449383,1.0416143,1.2721746,1.4874042,1.0416143,1.2721746,1.4874042
2022-02-07 18:00:00,0.16273888076345217,0.13256921,0.17138405,0.22147177,0.13256921,0.17138405,0.22147177
2022-02-08 07:00:00,0.1554277818650005,0.19761342,0.2321984,0.33902317,0.19761342,0.2321984,0.33902317
2022-02-08 08:00:00,1.4628666887680766,1.4883188,1.4734378,1.6213615,1.4734378,1.4883188,1.6213615
2022-02-08 09:00:00,2.7571833133697496,2.5450218,2.7463207,2.9007075,2.5450218,2.7463207,2.9007075
2022-02-08 10:00:00,3.4879417618115665,3.4018013,3.501765,3.5910907,3.4018013,3.501765,3.5910907
2022-02-08 11:00:00,3.907241721947983,3.8380656,3.9342039,4.0150065,3.8380656,3.9342039,4.0150065
2022-02-08 12:00:00,4.032513538996375,3.9486868,4.084806,4.187858,3.9486868,4.084806,4.187858
2022-02-08 13:00:00,3.9608804980913668,3.8966334,4.0116353,4.1228366,3.8966334,4.0116353,4.1228366
2022-02-08 14:00:00,3.78995817899705,3.698226,3.7246194,3.8326733,3.698226,3.7246194,3.8326733
2022-02-08 15:00:00,3.190105656782792,2.9369779,3.2646997,3.3937778,2.9369779,3.2646997,3.3937778
2022-02-08 16:00:00,2.175069496035573,1.935507,2.2890627,2.5495057,1.935507,2.2890627,2.5495057
2022-02-08 17:00:00,1.0883305917183426,0.8888516,1.1494594,1.4996043,0.8888516,1.1494594,1.4996043
2022-02-08 18:00:00,0.21550278551876492,0.15472098,0.23957448,0.3655546,0.15472098,0.23957448,0.3655546
2022-02-09 07:00:00,0.2632111205408967,0.148345,0.20452641,0.369385,0.148345,0.20452641,0.369385
2022-02-09 08:00:00,0.9036722630262384,0.6610371,1.0617511,1.666092,0.6610371,1.0617511,1.666092
2022-02-09 09:00:00,2.0508721967538084,1.1742432,1.9658837,2.4041822,1.1742432,1.9658837,2.4041822
2022-02-09 10:00:00,2.976127882798508,2.0211914,2.7691593,3.5800428,2.0211914,2.7691593,3.5800428
2022-02-09 11:00:00,3.851138969262433,2.296927,3.408696,3.9911761,2.296927,3.408696,3.9911761
2022-02-09 12:00:00,3.7891778151194333,3.041584,3.8230503,4.2179427,3.041584,3.8230503,4.2179427
2022-02-09 13:00:00,4.039975007375075,2.7769094,3.599044,4.117897,2.7769094,3.599044,4.117897
2022-02-09 14:00:00,3.6892136732737337,2.7062788,3.4956458,3.8885355,2.7062788,3.4956458,3.8885355
2022-02-09 15:00:00,3.211097200711567,2.603015,3.173292,3.381118,2.603015,3.173292,3.381118
2022-02-09 16:00:00,2.4484721620877417,2.0452125,2.230088,2.5039368,2.0452125,2.230088,2.5039368
2022-02-09 17:00:00,1.52656108140946,1.021493,1.18592,1.4670105,1.021493,1.18592,1.4670105
2022-02-09 18:00:00,0.29232220910489626,0.20981775,0.35003412,0.6108079,0.20981775,0.35003412,0.6108079
2022-02-10 07:00:00,0.46185278768341,0.18965441,0.27829114,0.3844196,0.18965441,0.27829114,0.3844196
2022-02-10 08:00:00,1.2734971890846967,1.1719381,1.5137212,1.9507179,1.1719381,1.5137212,1.9507179
2022-02-10 09:00:00,2.7465111215909332,1.5888081,2.2585332,2.8032954,1.5888081,2.2585332,2.8032954
2022-02-10 10:00:00,3.4502889116605164,3.4233737,3.3963494,3.6294696,3.3963494,3.4233737,3.6294696
2022-02-10 11:00:00,3.847138981024425,3.7495534,3.9145715,4.053339,3.7495534,3.9145715,4.053339
2022-02-10 12:00:00,3.996714194615683,3.772877,4.021769,4.180063,3.772877,4.021769,4.180063
2022-02-10 13:00:00,4.043683528900142,3.8114512,4.036503,4.1375093,3.8114512,4.036503,4.1375093
2022-02-10 14:00:00,3.758988698323583,3.6345482,3.745288,3.830139,3.6345482,3.745288,3.830139
2022-02-10 15:00:00,3.2700471083323084,3.067121,3.2136433,3.3486302,3.067121,3.2136433,3.3486302
2022-02-10 16:00:00,2.459149956703175,2.2135062,2.4319153,2.6475852,2.2135062,2.4319153,2.6475852
2022-02-10 17:00:00,1.289655553797875,1.1800284,1.3637822,1.4714833,1.1800284,1.3637822,1.4714833
2022-02-10 18:00:00,0.10293333542843634,0.11446622,0.23154831,0.30887845,0.11446622,0.23154831,0.30887845
2022-02-11 07:00:00,0.19364166508118466,0.36247534,0.42389348,0.48817116,0.36247534,0.42389348,0.48817116
2022-02-11 08:00:00,1.5403694361448235,1.4630735,1.53442,1.6831579,1.4630735,1.53442,1.6831579
2022-02-11 09:00:00,2.8854471842448,2.7292056,2.8282852,2.9248536,2.7292056,2.8282852,2.9248536
2022-02-11 10:00:00,3.6443110704422086,3.5309258,3.6838374,3.680663,3.5309258,3.680663,3.6838374
2022-02-11 11:00:00,4.1349776784579,3.8341765,4.0714164,4.164969,3.8341765,4.0714164,4.164969
2022-02-11 12:00:00,4.311172246932975,4.010763,4.252488,4.3752527,4.010763,4.252488,4.3752527
2022-02-11 13:00:00,4.2219359477361,4.0617113,4.2318134,4.3527713,4.0617113,4.2318134,4.3527713
2022-02-11 14:00:00,3.94599661827086,3.8325124,3.9148614,3.9711769,3.8325124,3.9148614,3.9711769
2022-02-11 15:00:00,3.4476889371871917,3.2690465,3.4183848,3.4321928,3.2690465,3.4183848,3.4321928
2022-02-11 16:00:00,2.5946054855982585,2.3936071,2.5801535,2.647898,2.3936071,2.5801535,2.647898
2022-02-11 17:00:00,1.348040784398714,1.1990476,1.3568702,1.4756634,1.1990476,1.3568702,1.4756634
2022-02-11 18:00:00,0.09897222059468401,0.09122888,0.09207886,0.1545076,0.09122888,0.09207886,0.1545076
2022-02-12 07:00:00,0.18036666636665732,0.17703868,0.22896989,0.3618971,0.17703868,0.22896989,0.3618971
2022-02-12 08:00:00,1.5100223372380015,1.6045787,1.5906096,1.6742435,1.5906096,1.6045787,1.6742435
2022-02-12 09:00:00,2.831305603186292,2.8005495,2.7484043,2.9492147,2.7484043,2.8005495,2.9492147
2022-02-12 10:00:00,3.5765528678894083,3.5587676,3.6432323,3.6760318,3.5587676,3.6432323,3.6760318
2022-02-12 11:00:00,3.9719279607136833,3.9694273,4.0845933,4.1785545,3.9694273,4.0845933,4.1785545
2022-02-12 12:00:00,4.193241635958375,4.091662,4.236849,4.325059,4.091662,4.236849,4.325059
2022-02-12 13:00:00,4.166916688283291,4.084333,4.1802073,4.2930536,4.084333,4.1802073,4.2930536
2022-02-12 14:00:00,3.8751527865727664,3.881669,3.9120681,4.0071893,3.881669,3.9120681,4.0071893
2022-02-12 15:00:00,3.3609583775202334,3.221787,3.3905141,3.4743593,3.221787,3.3905141,3.4743593
2022-02-12 16:00:00,2.5739944775899333,2.3678398,2.6070654,2.6989229,2.3678398,2.6070654,2.6989229
2022-02-12 17:00:00,1.384347259998319,1.2530614,1.3887119,1.4756554,1.2530614,1.3887119,1.4756554
2022-02-12 18:00:00,0.11618333092580324,0.094005786,0.09821471,0.14341414,0.094005786,0.09821471,0.14341414
2022-02-13 07:00:00,0.29330833752950086,0.19654074,0.2455111,0.3838356,0.19654074,0.2455111,0.3838356
2022-02-13 08:00:00,1.5029388616482393,1.4709237,1.6071076,1.8393793,1.4709237,1.6071076,1.8393793
2022-02-13 09:00:00,2.7757222056388833,2.6939635,2.599655,2.9227514,2.599655,2.6939635,2.9227514
2022-02-13 10:00:00,3.548241754372917,3.379341,3.5715034,3.6231592,3.379341,3.5715034,3.6231592
2022-02-13 11:00:00,3.9363221724828166,3.5460002,3.9704974,4.123475,3.5460002,3.9704974,4.123475
2022-02-13 12:00:00,4.110655268033351,3.7142131,4.148689,4.2441344,3.7142131,4.148689,4.2441344
2022-02-13 13:00:00,4.064352810382833,3.8864205,4.1278934,4.2424307,3.8864205,4.1278934,4.2424307
2022-02-13 14:00:00,3.8090279301007417,3.6237864,3.8188412,3.9007442,3.6237864,3.8188412,3.9007442
2022-02-13 15:00:00,3.296911100546525,2.7951543,3.3336246,3.4310994,2.7951543,3.3336246,3.4310994
2022-02-13 16:00:00,2.491699973742175,2.1032443,2.4761517,2.6574597,2.1032443,2.4761517,2.6574597
2022-02-13 17:00:00,1.3331333498160034,1.0618948,1.3720037,1.5310814,1.0618948,1.3720037,1.5310814
2022-02-13 18:00:00,0.1874944567680372,0.13073367,0.16025229,0.19600554,0.13073367,0.16025229,0.19600554
2022-02-14 07:00:00,0.20815000000099215,0.24048032,0.29957703,0.40703565,0.24048032,0.29957703,0.40703565
2022-02-14 08:00:00,1.491483330726629,1.5469102,1.5566757,1.793682,1.5469102,1.5566757,1.793682
2022-02-14 09:00:00,2.72224444150925,2.6926968,2.686303,2.9186947,2.686303,2.6926968,2.9186947
2022-02-14 10:00:00,3.447441577911375,3.3979208,3.5000885,3.6055722,3.3979208,3.5000885,3.6055722
2022-02-14 11:00:00,3.8734861612319915,3.6831257,3.9219317,4.0423636,3.6831257,3.9219317,4.0423636
2022-02-14 12:00:00,4.012875318527217,3.7756653,4.0979123,4.198032,3.7756653,4.0979123,4.198032
2022-02-14 13:00:00,3.9574694633483833,3.803565,4.014937,4.1443753,3.803565,4.014937,4.1443753
2022-02-14 14:00:00,3.70826107263565,3.6211407,3.7565453,3.850403,3.6211407,3.7565453,3.850403
2022-02-14 15:00:00,3.2240361769994084,2.9875977,3.2345932,3.3755324,2.9875977,3.2345932,3.3755324
2022-02-14 16:00:00,2.4314582844575416,2.1666949,2.4176068,2.6335151,2.1666949,2.4176068,2.6335151
2022-02-14 17:00:00,1.2605305661757833,1.0578402,1.2902646,1.4829881,1.0578402,1.2902646,1.4829881
2022-02-14 18:00:00,0.11050000259031967,0.12111504,0.1682969,0.21186209,0.12111504,0.1682969,0.21186209
2022-02-15 07:00:00,0.21641111560165915,0.19179972,0.23236099,0.35138968,0.19179972,0.23236099,0.35138968
2022-02-15 08:00:00,1.448455577095345,1.4117681,1.5182023,1.7351989,1.4117681,1.5182023,1.7351989
2022-02-15 09:00:00,2.2111639082431664,2.158336,2.6410499,2.8590345,2.158336,2.6410499,2.8590345
2022-02-15 10:00:00,3.341574966907492,2.7030354,3.2885823,3.5752854,2.7030354,3.2885823,3.5752854
2022-02-15 11:00:00,3.92640272776285,3.1345873,3.7427363,4.059301,3.1345873,3.7427363,4.059301
2022-02-15 12:00:00,3.047383407751733,3.3365052,4.0220766,4.1960416,3.3365052,4.0220766,4.1960416
2022-02-15 13:00:00,4.085552612940475,1.9505222,3.326655,3.9553463,1.9505222,3.326655,3.9553463
2022-02-15 14:00:00,3.7835251291592917,3.1147065,3.7834818,3.8574276,3.1147065,3.7834818,3.8574276
2022-02-15 15:00:00,3.232277750968933,2.5127597,3.154208,3.3785446,2.5127597,3.154208,3.3785446
2022-02-15 16:00:00,2.518047173817967,1.9195042,2.3831537,2.6569676,1.9195042,2.3831537,2.6569676
2022-02-15 17:00:00,1.2738305429617507,1.0174897,1.2607319,1.534195,1.0174897,1.2607319,1.534195
