timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2021-01-21 10:00:00,3.5544195373853085,3.0724466,3.5256772,3.588448,3.0724466,3.5256772,3.588448
2021-01-21 11:00:00,3.889019687970492,3.6344318,3.955372,4.0210986,3.6344318,3.955372,4.0210986
2021-01-21 12:00:00,4.04436937967935,3.8197005,4.0894136,4.1505737,3.8197005,4.0894136,4.1505737
2021-01-21 13:00:00,4.051608343919125,3.818207,4.0015526,4.0906644,3.818207,4.0015526,4.0906644
2021-01-21 14:00:00,3.2910249332587003,3.4002051,3.7330554,3.8228936,3.4002051,3.7330554,3.8228936
2021-01-21 15:00:00,2.7131832242012,1.8186866,2.843318,3.2775674,1.8186866,2.843318,3.2775674
2021-01-21 16:00:00,1.914277742306384,1.2660712,2.0691059,2.483684,1.2660712,2.0691059,2.483684
2021-01-21 17:00:00,1.2014860908190441,0.78367156,1.0548272,1.4900773,0.78367156,1.0548272,1.4900773
2021-01-21 18:00:00,0.31588333596785784,0.21512243,0.2521877,0.33354977,0.21512243,0.2521877,0.33354977
2021-01-22 07:00:00,0.5900305658578883,0.28191292,0.4003822,0.5774602,0.28191292,0.4003822,0.5774602
2021-01-22 08:00:00,1.4921138832966416,1.4678295,1.5444741,1.9853368,1.4678295,1.5444741,1.9853368
2021-01-22 09:00:00,2.3784778813521,2.5820677,2.5698292,2.8214622,2.5698292,2.5820677,2.8214622
2021-01-22 10:00:00,3.3306777874628666,2.6529198,3.2741432,3.575117,2.6529198,3.2741432,3.575117
2021-01-22 11:00:00,3.485836128393817,2.817857,3.4419796,3.9836154,2.817857,3.4419796,3.9836154
2021-01-22 14:00:00,2.1605472465356166,1.4119732,2.4550376,3.4868495,1.4119732,2.4550376,3.4868495
2021-01-22 15:00:00,2.4521721899509337,1.216641,2.12531,2.8151844,1.216641,2.12531,2.8151844
2021-01-22 16:00:00,2.0875915984312665,0.9678256,1.6345055,2.2376006,0.9678256,1.6345055,2.2376006
2021-01-22 17:00:00,0.80711663514376,0.8555302,1.1229546,1.3617662,0.8555302,1.1229546,1.3617662
2021-01-22 18:00:00,0.35019168443977944,0.21259311,0.28038284,0.38244036,0.21259311,0.28038284,0.38244036
2021-01-23 07:00:00,0.4937805607914925,0.3948851,0.519412,0.6547427,0.3948851,0.519412,0.6547427
2021-01-23 08:00:00,1.588313892483705,1.243898,1.5501282,1.8851547,1.243898,1.5501282,1.8851547
2021-01-23 09:00:00,2.518622169892,1.993454,2.5543306,2.8870041,1.993454,2.5543306,2.8870041
2021-01-23 10:00:00,2.799986104170475,2.6142335,3.2858489,3.6068618,2.6142335,3.2858489,3.6068618
2021-01-23 11:00:00,3.3185389240582666,2.1149282,3.1922495,3.817835,2.1149282,3.1922495,3.817835
2021-01-23 12:00:00,3.735616703828175,2.4336617,3.4130661,4.032381,2.4336617,3.4130661,4.032381
2021-01-23 13:00:00,1.9286278684934002,2.3609161,3.3367255,4.0144753,2.3609161,3.3367255,4.0144753
2021-01-23 14:00:00,1.9038805663585583,1.1747528,2.0127413,3.1880999,1.1747528,2.0127413,3.1880999
2021-01-23 15:00:00,1.44890556732815,1.0758319,1.8554308,2.7623734,1.0758319,1.8554308,2.7623734
2021-01-23 16:00:00,1.2784027357896084,0.6390957,1.2897801,1.8487029,0.6390957,1.2897801,1.8487029
2021-01-23 17:00:00,0.7361305430531458,0.4121481,0.6115033,1.1033173,0.4121481,0.6115033,1.1033173
2021-01-23 18:00:00,0.22894443882008275,0.19553603,0.27824098,0.38678843,0.19553603,0.27824098,0.38678843
2021-01-24 07:00:00,0.3016166848440958,0.32870582,0.47168934,0.5128902,0.32870582,0.47168934,0.5128902
2021-01-24 08:00:00,0.9522249946991667,0.72299004,1.1420879,1.6389722,0.72299004,1.1420879,1.6389722
2021-01-24 09:00:00,1.098230540752416,1.2462659,1.9518113,2.4696045,1.2462659,1.9518113,2.4696045
2021-01-24 10:00:00,0.8091555734475459,1.306321,1.8611217,2.647056,1.306321,1.8611217,2.647056
2021-01-24 11:00:00,1.86049719154837,0.7579157,1.1294768,2.4755714,0.7579157,1.1294768,2.4755714
2021-01-24 12:00:00,2.313969463109967,1.4174641,2.214852,3.3482795,1.4174641,2.214852,3.3482795
2021-01-24 13:00:00,0.39818888592223617,1.6150439,2.4553933,3.6629963,1.6150439,2.4553933,3.6629963
2021-01-24 14:00:00,0.29694167586664333,0.47002232,0.62946284,2.2092867,0.47002232,0.62946284,2.2092867
2021-01-24 15:00:00,1.2252027789751707,0.20299973,0.3961495,1.6180459,0.20299973,0.3961495,1.6180459
2021-01-24 16:00:00,1.2959666326642116,0.48878893,0.92724925,1.5518947,0.48878893,0.92724925,1.5518947
2021-01-24 17:00:00,0.4262472043434767,0.43393674,0.62484914,0.99928534,0.43393674,0.62484914,0.99928534
2021-01-24 18:00:00,0.32279166361937933,0.14860131,0.19325913,0.2595415,0.14860131,0.19325913,0.2595415
2021-01-25 07:00:00,0.43415832767883916,0.27897415,0.32627583,0.39851674,0.27897415,0.32627583,0.39851674
2021-01-25 08:00:00,1.724361096819239,1.0148212,1.4058053,1.8252434,1.0148212,1.4058053,1.8252434
2021-01-25 09:00:00,2.8525279164314163,2.1219325,2.7046266,3.0439875,2.1219325,2.7046266,3.0439875
2021-01-25 10:00:00,3.6702389717102,2.7052097,3.506398,3.7906756,2.7052097,3.506398,3.7906756
2021-01-25 11:00:00,3.8750278353691168,3.225778,4.133736,4.1913366,3.225778,4.133736,4.1913366
2021-01-25 12:00:00,4.0268307328224,3.4708757,4.0148735,4.1890535,3.4708757,4.0148735,4.1890535
2021-01-25 13:00:00,3.9036720991134666,2.5700643,4.0533442,4.231669,2.5700643,4.0533442,4.231669
2021-01-25 14:00:00,3.7664028008778914,2.2832348,3.600961,3.9433124,2.2832348,3.600961,3.9433124
2021-01-25 15:00:00,3.1704277594884167,2.2559924,3.0024722,3.3003283,2.2559924,3.0024722,3.3003283
2021-01-25 16:00:00,1.7760084023078242,1.6678483,2.212921,2.3938107,1.6678483,2.212921,2.3938107
2021-01-25 17:00:00,0.773541664083795,0.43687692,0.5551062,1.1683141,0.43687692,0.5551062,1.1683141
2021-01-25 18:00:00,0.29214722911516666,0.18875723,0.2930984,0.37091348,0.18875723,0.2930984,0.37091348
2021-01-26 07:00:00,0.3151888915648044,0.279448,0.41483095,0.46364722,0.279448,0.41483095,0.46364722
2021-01-26 08:00:00,1.0756888836622316,0.9285648,1.392323,1.684119,0.9285648,1.392323,1.684119
2021-01-26 09:00:00,1.7839777370294083,1.2854859,2.2099903,2.6059058,1.2854859,2.2099903,2.6059058
2021-01-26 10:00:00,2.46361940105755,1.9013021,2.5159678,3.3832116,1.9013021,2.5159678,3.3832116
2021-01-26 11:00:00,3.5443414847056083,1.9189454,2.899331,3.879617,1.9189454,2.899331,3.879617
2021-01-26 12:00:00,3.210338830947883,2.6781335,3.5554945,4.062847,2.6781335,3.5554945,4.062847
2021-01-26 13:00:00,3.6826139291127666,2.078785,3.2266967,3.9357421,2.078785,3.2266967,3.9357421
2021-01-26 14:00:00,3.6813639203707336,2.2948384,3.2667747,3.7811837,2.2948384,3.2667747,3.7811837
2021-01-26 15:00:00,3.2099472482999247,1.9617705,3.022743,3.3136733,1.9617705,3.022743,3.3136733
2021-01-26 16:00:00,1.459808379411695,1.6945231,2.2255833,2.4185467,1.6945231,2.2255833,2.4185467
2021-01-26 17:00:00,0.17595833477874548,0.5088669,0.6671966,1.020175,0.5088669,0.6671966,1.020175
2021-01-27 07:00:00,0.4257833200196433,0.23012328,0.31649795,0.40316978,0.23012328,0.31649795,0.40316978
2021-01-27 08:00:00,0.8896111150582658,0.85548055,1.2873695,1.7492638,0.85548055,1.2873695,1.7492638
2021-01-27 09:00:00,1.8677471776803334,1.2806503,1.8776524,2.4000292,1.2806503,1.8776524,2.4000292
2021-01-27 10:00:00,2.8205610116322837,1.9331936,2.677824,3.3416476,1.9331936,2.677824,3.3416476
2021-01-27 11:00:00,3.2944222887357166,2.1926417,3.181609,3.8618255,2.1926417,3.181609,3.8618255
2021-01-27 12:00:00,3.705994387467708,2.352656,3.4757085,4.0232806,2.352656,3.4757085,4.0232806
2021-01-27 13:00:00,3.1334306399027416,2.4737132,3.4619255,4.0485034,2.4737132,3.4619255,4.0485034
2021-02-11 15:00:00,3.0851834813753753,1.2411398,2.3769948,3.202347,1.2411398,2.3769948,3.202347
2021-02-11 16:00:00,2.3220305542151247,1.6635032,2.0920088,2.4452553,1.6635032,2.0920088,2.4452553
2021-02-11 17:00:00,1.354344447453809,0.8920359,1.0975509,1.344079,0.8920359,1.0975509,1.344079
2021-02-11 18:00:00,0.10432222547630467,0.12296609,0.2546989,0.33657214,0.12296609,0.2546989,0.33657214
2021-02-12 07:00:00,0.39290555690725837,0.29012725,0.3696222,0.44843933,0.29012725,0.3696222,0.44843933
2021-02-12 08:00:00,1.2353166639804891,1.108586,1.3938487,1.7729383,1.108586,1.3938487,1.7729383
2021-02-12 09:00:00,2.3942277332147,1.393715,2.3452802,2.7984562,1.393715,2.3452802,2.7984562
2021-02-12 10:00:00,2.8445805360873564,2.5961266,3.3004239,3.632921,2.5961266,3.3004239,3.632921
2021-02-12 11:00:00,3.15071938435235,2.191615,3.2104905,3.9012966,2.191615,3.2104905,3.9012966
2021-02-12 12:00:00,2.9802416761716,2.265159,3.4072459,4.0358267,2.265159,3.4072459,4.0358267
2021-02-12 13:00:00,3.3964723050594245,1.907705,3.0435002,3.8828049,1.907705,3.0435002,3.8828049
2021-02-12 14:00:00,2.08126659194629,1.9890233,2.8026035,3.7316504,1.9890233,2.8026035,3.7316504
2021-02-12 15:00:00,1.932761172453575,1.0449102,2.1659327,2.9462101,1.0449102,2.1659327,2.9462101
2021-02-12 16:00:00,1.5052944620450166,0.8179408,1.602885,2.2337215,0.8179408,1.602885,2.2337215
2021-02-12 17:00:00,0.4574527963995942,0.59265846,0.87824667,1.368521,0.59265846,0.87824667,1.368521
2021-02-13 12:00:00,1.022738854090366,0.95911646,1.5964701,2.457608,0.95911646,1.5964701,2.457608
2021-02-13 13:00:00,0.9658305048942508,0.6184451,1.024961,2.0523598,0.6184451,1.024961,2.0523598
2021-02-13 14:00:00,1.1993750135103833,0.5270808,1.0268097,1.9691663,0.5270808,1.0268097,1.9691663
2021-02-13 15:00:00,0.9046028107404691,0.66023445,1.1775129,1.8921471,0.66023445,1.1775129,1.8921471
2021-02-13 16:00:00,0.79427775243918,0.47018576,0.7759755,1.2000562,0.47018576,0.7759755,1.2000562
2021-02-13 17:00:00,0.39942780633767333,0.3632795,0.42828187,0.6058685,0.3632795,0.42828187,0.6058685
2021-02-14 07:00:00,0.24025000010927577,0.17555916,0.30277383,0.4227686,0.17555916,0.30277383,0.4227686
2021-02-14 08:00:00,1.5268610517183907,1.0095873,1.1198106,1.6661369,1.0095873,1.1198106,1.6661369
2021-02-14 09:00:00,2.7809000412623166,1.8717588,2.476986,2.9000127,1.8717588,2.476986,2.9000127
2021-02-14 10:00:00,3.5143472154935167,2.722724,3.5343037,3.7168746,2.722724,3.5343037,3.7168746
2021-02-14 11:00:00,3.9294250011444087,3.2029717,4.0659122,4.143387,3.2029717,4.0659122,4.143387
2021-02-14 12:00:00,4.0815220276514745,3.3637009,4.1734424,4.2905164,3.3637009,4.1734424,4.2905164
2021-02-14 13:00:00,4.040497183799759,3.2882373,4.080584,4.238042,3.2882373,4.080584,4.238042
2021-02-14 14:00:00,3.749688923358917,3.2537107,3.737466,3.8972836,3.2537107,3.737466,3.8972836
2021-02-14 15:00:00,3.1164861520131417,2.4465988,3.1051023,3.3525171,2.4465988,3.1051023,3.3525171
2021-02-14 16:00:00,2.4795611103375665,1.6942848,2.1968904,2.4133348,1.6942848,2.1968904,2.4133348
2021-02-14 17:00:00,1.3064361388484793,0.58662766,1.2480183,1.2889565,0.58662766,1.2480183,1.2889565
2021-02-14 18:00:00,0.10199721747388375,0.09122302,0.14413622,0.20292364,0.09122302,0.14413622,0.20292364
2021-02-15 07:00:00,0.20915277798970366,0.18292163,0.26055956,0.39932394,0.18292163,0.26055956,0.39932394
2021-02-15 08:00:00,1.5648833463589351,1.4514261,1.5017183,1.7125405,1.4514261,1.5017183,1.7125405
2021-02-15 09:00:00,2.850891689459475,2.746141,2.7981536,2.8702776,2.746141,2.7981536,2.8702776
2021-02-15 10:00:00,3.6186221043268834,3.5298126,3.5806818,3.6289084,3.5298126,3.5806818,3.6289084
2021-02-15 11:00:00,4.069844424724592,3.8975916,4.0218835,4.1066923,3.8975916,4.0218835,4.1066923
2021-02-15 12:00:00,4.257094502449033,4.0812874,4.2271,4.288876,4.0812874,4.2271,4.288876
2021-02-15 13:00:00,4.2274888753891,4.0620747,4.1954365,4.258337,4.0620747,4.1954365,4.258337
2021-02-15 14:00:00,3.975122133890792,3.8358629,3.8900065,3.9321132,3.8358629,3.8900065,3.9321132
2021-02-15 15:00:00,3.4411999781926332,3.2629628,3.4238794,3.4049668,3.2629628,3.4049668,3.4238794
2021-02-15 16:00:00,2.6363444526990167,2.4019482,2.576755,2.6277928,2.4019482,2.576755,2.6277928
2021-02-15 17:00:00,1.3912916903694432,1.2585179,1.3489208,1.4498582,1.2585179,1.3489208,1.4498582
2021-02-15 18:00:00,0.08540555089712192,0.0887203,0.108152404,0.11921706,0.0887203,0.108152404,0.11921706
2021-02-16 07:00:00,0.21907222581406408,0.17901874,0.22511671,0.35551167,0.17901874,0.22511671,0.35551167
2021-02-16 08:00:00,1.613997206091886,1.6137569,1.6096673,1.7449526,1.6096673,1.6137569,1.7449526
2021-02-16 09:00:00,2.877161006132758,2.8236687,2.8645818,2.9475482,2.8236687,2.8645818,2.9475482
2021-02-16 10:00:00,3.5739610989888497,3.5306616,3.6277976,3.672956,3.5306616,3.6277976,3.672956
2021-02-16 11:00:00,4.0106472969055,3.9204557,4.02489,4.111467,3.9204557,4.02489,4.111467
2021-02-16 12:00:00,4.184139172236125,4.0776687,4.213876,4.3083324,4.0776687,4.213876,4.3083324
2021-02-16 13:00:00,4.1321805318196505,4.089555,4.1927967,4.2950544,4.089555,4.1927967,4.2950544
2021-02-16 14:00:00,3.882308224837,3.8954759,3.9220889,3.985564,3.8954759,3.9220889,3.985564
2021-02-16 15:00:00,3.3733083009719746,3.26244,3.3797185,3.435115,3.26244,3.3797185,3.435115
2021-02-16 16:00:00,2.554111043612158,2.3597045,2.6124446,2.682475,2.3597045,2.6124446,2.682475
2021-02-16 17:00:00,1.339244417846204,1.1761482,1.396831,1.4508662,1.1761482,1.396831,1.4508662
2021-02-16 18:00:00,0.08673332600543916,0.09223397,0.10698831,0.120296896,0.09223397,0.10698831,0.120296896
2021-02-17 07:00:00,0.21910832884410983,0.19032258,0.2404286,0.34633595,0.19032258,0.2404286,0.34633595
2021-02-17 08:00:00,1.5887805471817575,1.3747252,1.5704823,1.6867775,1.3747252,1.5704823,1.6867775
2021-02-17 09:00:00,2.7496139208475747,2.53748,2.5857143,2.8958313,2.53748,2.5857143,2.8958313
2021-02-17 10:00:00,3.433277686436975,3.3216197,3.5246098,3.6091855,3.3216197,3.5246098,3.6091855
2021-02-17 11:00:00,3.8268028100331666,3.834328,3.9209895,4.073809,3.834328,3.9209895,4.073809
2021-02-17 12:00:00,4.074458301067342,3.830722,4.0883837,4.2283077,3.830722,4.0883837,4.2283077
2021-02-17 13:00:00,4.044447203477225,3.763339,4.0859,4.1714816,3.763339,4.0859,4.1714816
2021-02-17 14:00:00,3.396649196743972,3.1321979,3.8218548,3.9065917,3.1321979,3.8218548,3.9065917
2021-02-17 15:00:00,2.612294450402271,1.9218729,2.9958382,3.388112,1.9218729,2.9958382,3.388112
2021-02-17 16:00:00,2.14639998475711,1.2228508,2.046316,2.5355105,1.2228508,2.046316,2.5355105
2021-02-17 17:00:00,0.7721389147142608,0.8355434,1.0994706,1.4258348,0.8355434,1.0994706,1.4258348
2021-02-18 07:00:00,0.22994999401271335,0.19155745,0.2413553,0.33882514,0.19155745,0.2413553,0.33882514
2021-02-18 08:00:00,1.5369305461645208,1.4771218,1.6098864,1.7261797,1.4771218,1.6098864,1.7261797
2021-02-18 09:00:00,2.7347277800242167,2.6185741,2.7852094,2.8626406,2.6185741,2.7852094,2.8626406
2021-02-18 10:00:00,3.4398805697759,3.3396652,3.4758465,3.6014357,3.3396652,3.4758465,3.6014357
2021-02-18 11:00:00,3.8421028256416334,3.7610018,3.8907835,4.0206537,3.7610018,3.8907835,4.0206537
2021-02-18 12:00:00,3.3113499283790584,3.5744717,4.0855393,4.1829057,3.5744717,4.0855393,4.1829057
2021-02-18 13:00:00,3.4139359990755582,2.2644706,3.415729,4.030525,2.2644706,3.415729,4.030525
2021-02-18 14:00:00,3.3877222239971085,2.0847178,3.158314,3.7501087,2.0847178,3.158314,3.7501087
2021-02-18 15:00:00,2.3442749480406415,1.8831507,2.660864,3.2330053,1.8831507,2.660864,3.2330053
2021-02-18 16:00:00,1.8892777562141534,1.0286074,1.7456887,2.2979999,1.0286074,1.7456887,2.2979999
2021-02-18 17:00:00,0.6903722137212783,0.54918295,0.7154003,1.3072262,0.54918295,0.7154003,1.3072262
2021-02-18 18:00:00,0.11288333358243108,0.11079535,0.14384753,0.21343662,0.11079535,0.14384753,0.21343662
2021-02-19 07:00:00,0.2305555560936544,0.19839795,0.24476239,0.33895683,0.19839795,0.24476239,0.33895683
2021-02-19 08:00:00,1.554600030183796,1.4225922,1.5735006,1.7340405,1.4225922,1.5735006,1.7340405
2021-02-19 09:00:00,2.7614194552103584,2.680964,2.791766,2.8671832,2.680964,2.791766,2.8671832
2021-02-19 10:00:00,3.482191463311525,3.3719032,3.4998457,3.6043408,3.3719032,3.4998457,3.6043408
2021-02-19 11:00:00,3.875625073909758,3.789535,3.9280875,4.0260143,3.789535,3.9280875,4.0260143
2021-02-19 12:00:00,2.983247339725485,3.5962937,3.9167228,4.177063,3.5962937,3.9167228,4.177063
2021-02-19 13:00:00,1.5260361085335434,2.3194828,3.4118204,3.8701153,2.3194828,3.4118204,3.8701153
2021-02-19 14:00:00,2.1112194557984627,1.1582756,1.7947938,3.2179313,1.1582756,1.7947938,3.2179313
2021-02-19 15:00:00,2.2608361542224875,1.1614476,2.0350466,2.8208287,1.1614476,2.0350466,2.8208287
2021-02-19 16:00:00,2.618333339691158,1.1809115,1.6230853,2.2329903,1.1809115,1.6230853,2.2329903
2021-02-19 17:00:00,0.6698471897592139,0.9324102,1.2778852,1.4183761,0.9324102,1.2778852,1.4183761
2021-02-20 07:00:00,0.22918611392378815,0.18963721,0.24140859,0.35399163,0.18963721,0.24140859,0.35399163
2021-02-20 08:00:00,1.5502749780813827,1.5273517,1.5946567,1.7252219,1.5273517,1.5946567,1.7252219
2021-02-20 09:00:00,2.7067610621452416,2.6743274,2.79053,2.8669658,2.6743274,2.79053,2.8669658
2021-02-20 10:00:00,3.3876973390579166,3.3687143,3.4714324,3.590306,3.3687143,3.4714324,3.590306
2021-02-20 11:00:00,3.924536287784575,3.7978473,3.8514707,4.0266824,3.7978473,3.8514707,4.0266824
2021-02-20 12:00:00,3.850083231925975,3.4499567,3.955462,4.182817,3.4499567,3.955462,4.182817
2021-02-20 13:00:00,4.191463947296133,3.0944402,3.7725399,4.1024704,3.0944402,3.7725399,4.1024704
2021-02-20 14:00:00,3.5736415783564204,3.1473246,3.8536646,3.919613,3.1473246,3.8536646,3.919613
2021-02-20 15:00:00,2.0698195745547534,2.2384114,2.7875884,3.2836518,2.2384114,2.7875884,3.2836518
2021-02-20 16:00:00,1.773197270929811,1.1065582,1.9462285,2.3287094,1.1065582,1.9462285,2.3287094
2021-02-20 17:00:00,1.0004027709364867,0.57336146,0.6131852,1.0668477,0.57336146,0.6131852,1.0668477
2021-02-20 18:00:00,0.14759444879988717,0.11981415,0.1241062,0.17452936,0.11981415,0.1241062,0.17452936
2021-02-21 07:00:00,0.23166110801200077,0.19429193,0.24108282,0.34590557,0.19429193,0.24108282,0.34590557
2021-02-21 08:00:00,1.5555500090122358,1.4994107,1.5958617,1.7083908,1.4994107,1.5958617,1.7083908
2021-02-21 09:00:00,2.725361069043467,2.712355,2.7849324,2.8554773,2.712355,2.7849324,2.8554773
2021-02-21 10:00:00,3.3980722824732332,3.3721225,3.4338853,3.5939686,3.3721225,3.4338853,3.5939686
2021-02-21 11:00:00,3.8472278714179833,3.8210514,3.8570144,4.018271,3.8210514,3.8570144,4.018271
2021-02-21 12:00:00,4.036205689112342,3.8041286,4.0049233,4.1453953,3.8041286,4.0049233,4.1453953
2021-02-21 13:00:00,3.158599977691964,3.9399683,4.066203,4.181056,3.9399683,4.066203,4.181056
2021-02-21 14:00:00,3.9116444786389586,3.0121946,3.441618,3.678339,3.0121946,3.441618,3.678339
2021-02-21 15:00:00,3.3644112745920833,2.2579484,3.029665,3.3652961,2.2579484,3.029665,3.3652961
2021-02-21 16:00:00,1.7341111227869925,1.6635287,2.4307976,2.4952633,1.6635287,2.4307976,2.4952633
2021-02-21 17:00:00,1.2861832976341325,0.7391744,0.83316535,1.2028896,0.7391744,0.83316535,1.2028896
2021-02-21 18:00:00,0.15024444554001057,0.12413482,0.17580913,0.2266662,0.12413482,0.17580913,0.2266662
2021-02-22 07:00:00,0.24890000124772457,0.19680959,0.24146628,0.34132668,0.19680959,0.24146628,0.34132668
2021-02-22 08:00:00,1.5693722466627769,1.4759164,1.5692976,1.7457987,1.4759164,1.5692976,1.7457987
2021-02-22 09:00:00,2.7770166794458917,2.6856353,2.7990267,2.8757198,2.6856353,2.7990267,2.8757198
2021-02-22 10:00:00,3.495444496472683,3.416159,3.5373232,3.6182039,3.416159,3.5373232,3.6182039
2021-02-22 11:00:00,3.938038885593425,3.81586,3.9468844,4.019458,3.81586,3.9468844,4.019458
2021-02-22 12:00:00,4.1388722260793,3.8899233,4.1170335,4.192871,3.8899233,4.1170335,4.192871
2021-02-22 13:00:00,4.024405638376875,3.6733148,4.0321035,4.1632724,3.6733148,4.0321035,4.1632724
2021-02-22 14:00:00,3.8277166684468753,3.7652783,3.8146405,3.89671,3.7652783,3.8146405,3.89671
2021-02-22 15:00:00,3.294305443763742,3.157477,3.3313892,3.428245,3.157477,3.3313892,3.428245
2021-02-22 16:00:00,2.4715110063553,2.035889,2.4049897,2.478685,2.035889,2.4049897,2.478685
2021-02-22 17:00:00,1.2780999839305867,1.0655982,1.2683535,1.4634928,1.0655982,1.2683535,1.4634928
2021-02-22 18:00:00,0.10715555244435943,0.08742333,0.11227958,0.15126538,0.08742333,0.11227958,0.15126538
2021-02-23 07:00:00,0.24574998828272032,0.20941664,0.25601912,0.37942806,0.20941664,0.25601912,0.37942806
2021-02-23 08:00:00,1.6280056138833459,1.542332,1.5832822,1.7558448,1.542332,1.5832822,1.7558448
2021-02-23 09:00:00,2.8889084259669082,2.7478085,2.835321,2.920369,2.7478085,2.835321,2.920369
2021-02-23 10:00:00,3.6624442537625668,3.563123,3.6840215,3.6817427,3.563123,3.6817427,3.6840215
2021-02-23 11:00:00,4.120289166768384,3.9856668,4.0935144,4.1846247,3.9856668,4.0935144,4.1846247
2021-02-23 12:00:00,4.308522065480542,4.16742,4.290156,4.367277,4.16742,4.290156,4.367277
2021-02-23 13:00:00,4.220633268356317,4.0741925,4.2216573,4.3548203,4.0741925,4.2216573,4.3548203
2021-02-23 14:00:00,3.950147171815225,3.851069,3.9122796,3.9873612,3.851069,3.9122796,3.9873612
