timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2021-01-16 10:00:00,3.466427842775992,3.1658058,3.5865724,3.678854,3.1658058,3.5865724,3.678854,3.1594129,3.685247,3.5865724
2021-01-16 11:00:00,4.131194492181142,3.0156782,3.6476939,4.100139,3.0156782,3.6476939,4.100139,3.0092854,4.106532,3.6476939
2021-01-16 12:00:00,3.962094406286875,4.0116143,4.311504,4.3470154,4.0116143,4.311504,4.3470154,4.0052214,4.3534083,4.311504
2021-01-16 13:00:00,4.207072297732042,3.0193803,3.7799232,4.186047,3.0193803,3.7799232,4.186047,3.0129876,4.19244,3.7799232
2021-01-16 14:00:00,2.14658334851265,3.436692,3.915959,3.9230943,3.436692,3.915959,3.9230943,3.4302993,3.9294872,3.915959
2021-01-16 15:00:00,1.5666166146596259,1.1781983,2.2886748,2.9419541,1.1781983,2.2886748,2.9419541,1.1718055,2.948347,2.2886748
2021-01-16 16:00:00,0.9960333357254542,0.8001758,1.5122564,2.136172,0.8001758,1.5122564,2.136172,0.79378295,2.1425648,1.5122564
2021-01-16 17:00:00,0.29322778061032334,0.50202847,0.6281257,1.1252977,0.50202847,0.6281257,1.1252977,0.49563563,1.1316905,0.6281257
2021-01-17 07:00:00,0.43387221296628503,0.2521118,0.37662363,0.4345534,0.2521118,0.37662363,0.4345534,0.24571896,0.44094625,0.37662363
2021-01-17 08:00:00,1.1747500201066416,0.92053324,1.2708204,1.7342641,0.92053324,1.2708204,1.7342641,0.9141404,1.740657,1.2708204
2021-01-17 09:00:00,2.4233499864737165,1.3963265,2.2185094,2.746275,1.3963265,2.2185094,2.746275,1.3899337,2.752668,2.2185094
2021-01-17 10:00:00,1.6309166798989008,2.2195983,2.989348,3.6024024,2.2195983,2.989348,3.6024024,2.2132053,3.6087952,2.989348
2021-01-17 11:00:00,1.6790333191553666,1.5749905,2.197279,3.3329544,1.5749905,2.197279,3.3329544,1.5685977,3.3393474,2.197279
2021-01-17 12:00:00,3.7437165578206333,1.3586079,1.9132953,3.2408872,1.3586079,1.9132953,3.2408872,1.352215,3.2472801,1.9132953
2021-01-17 13:00:00,4.135066707928975,2.8915699,3.6549735,4.2446537,2.8915699,3.6549735,4.2446537,2.8851771,4.2510467,3.6549735
2021-01-17 14:00:00,3.9163445432980915,3.1174185,3.8644357,3.9663155,3.1174185,3.8644357,3.9663155,3.1110258,3.9727082,3.8644357
2021-01-17 15:00:00,3.19450559218725,2.4031081,3.142946,3.4166493,2.4031081,3.142946,3.4166493,2.3967152,3.4230423,3.142946
2021-01-17 16:00:00,2.6743555267651917,1.79889,2.2087774,2.4388766,1.79889,2.2087774,2.4388766,1.7924972,2.4452696,2.2087774
2021-01-17 17:00:00,1.3674777597188967,0.6411633,1.500001,1.7293581,0.6411633,1.500001,1.7293581,0.63477045,1.7357509,1.500001
2021-01-17 18:00:00,0.17168889629344108,0.16985442,0.18707664,0.2127448,0.16985442,0.18707664,0.2127448,0.16346158,0.21913764,0.18707664
2021-01-18 07:00:00,0.3153222190837075,0.37085825,0.42320707,0.46509862,0.37085825,0.42320707,0.46509862,0.36446542,0.47149146,0.42320707
2021-01-18 08:00:00,1.7196666747331575,1.5842153,1.6885595,1.8912297,1.5842153,1.6885595,1.8912297,1.5778224,1.8976226,1.6885595
2021-01-18 09:00:00,2.9870943625768085,2.748058,2.8121614,2.9746552,2.748058,2.8121614,2.9746552,2.7416654,2.981048,2.8121614
2021-01-18 10:00:00,3.7435333927472496,3.3210156,3.625093,3.7262042,3.3210156,3.625093,3.7262042,3.3146229,3.7325969,3.625093
2021-01-18 11:00:00,4.179366608460733,3.5514462,4.232489,4.238971,3.5514462,4.232489,4.238971,3.5450535,4.245364,4.232489
2021-01-18 12:00:00,4.310738682746892,4.0089836,4.2638736,4.3640895,4.0089836,4.2638736,4.3640895,4.0025907,4.3704824,4.2638736
2021-01-18 13:00:00,4.266755541165667,4.1708965,4.244948,4.2937465,4.1708965,4.244948,4.2937465,4.1645036,4.3001394,4.244948
2021-01-18 14:00:00,3.9388278325398836,3.943292,3.9649353,4.036167,3.943292,3.9649353,4.036167,3.9368992,4.04256,3.9649353
2021-01-18 15:00:00,3.400388896465317,3.3450203,3.4069512,3.3946776,3.3450203,3.3946776,3.4069512,3.3386273,3.413344,3.3946776
2021-01-18 16:00:00,2.545583268006642,2.4362624,2.683227,2.6702037,2.4362624,2.6702037,2.683227,2.4298697,2.68962,2.6702037
2021-01-18 17:00:00,1.3705999950567798,1.196879,1.399933,1.4515032,1.196879,1.399933,1.4515032,1.1904862,1.457896,1.399933
2021-01-18 18:00:00,0.1654222250605625,0.14954296,0.15801077,0.19114654,0.14954296,0.15801077,0.19114654,0.14315012,0.19753937,0.15801077
2021-01-19 07:00:00,0.2973611069222289,0.28377795,0.31238523,0.3941114,0.28377795,0.31238523,0.3941114,0.27738512,0.40050423,0.31238523
2021-01-19 08:00:00,1.6780222505331075,1.8650849,1.8076394,1.8514981,1.8076394,1.8514981,1.8650849,1.8012465,1.8714777,1.8514981
2021-01-19 09:00:00,2.9035221934318667,2.8324172,2.8315194,2.9611132,2.8315194,2.8324172,2.9611132,2.8251266,2.967506,2.8324172
2021-01-19 10:00:00,3.6380556623141,3.6302774,3.695393,3.7388113,3.6302774,3.695393,3.7388113,3.6238847,3.745204,3.695393
2021-01-19 11:00:00,4.04092222452165,4.0468054,4.1143813,4.1578197,4.0468054,4.1143813,4.1578197,4.0404124,4.1642127,4.1143813
2021-01-19 12:00:00,4.169822176297508,4.1747804,4.233819,4.304942,4.1747804,4.233819,4.304942,4.1683874,4.311335,4.233819
2021-01-19 13:00:00,4.100644588470467,4.1580424,4.1989913,4.270864,4.1580424,4.1989913,4.270864,4.1516495,4.277257,4.1989913
2021-01-19 14:00:00,3.7876445849736666,3.895502,3.8839414,3.930428,3.8839414,3.895502,3.930428,3.8775487,3.936821,3.895502
2021-01-19 15:00:00,3.2720832626025,3.271109,3.3222566,3.3972046,3.271109,3.3222566,3.3972046,3.2647161,3.4035974,3.3222566
2021-01-19 16:00:00,2.470761120319367,2.328492,2.5011048,2.6165175,2.328492,2.5011048,2.6165175,2.3220992,2.6229105,2.5011048
2021-01-19 17:00:00,1.33559448023638,1.1523881,1.3524455,1.4416043,1.1523881,1.3524455,1.4416043,1.1459953,1.4479971,1.3524455
2021-01-19 18:00:00,0.15066666466494374,0.14678985,0.15728417,0.16886391,0.14678985,0.15728417,0.16886391,0.14039701,0.17525674,0.15728417
2021-01-20 07:00:00,0.36776665473977665,0.2345286,0.3886245,0.5838937,0.2345286,0.3886245,0.5838937,0.22813576,0.59028655,0.3886245
2021-01-20 08:00:00,1.638941610852885,1.5209842,1.6507547,1.8535814,1.5209842,1.6507547,1.8535814,1.5145913,1.8599743,1.6507547
2021-01-20 09:00:00,2.8230333526929168,2.7415042,2.7590325,2.944042,2.7415042,2.7590325,2.944042,2.7351112,2.9504347,2.7590325
2021-01-20 10:00:00,3.4953629374504,3.5346913,3.5792956,3.6151602,3.5346913,3.5792956,3.6151602,3.5282984,3.621553,3.5792956
2021-01-20 11:00:00,3.926422198613492,3.8582635,3.957084,4.025725,3.8582635,3.957084,4.025725,3.8518705,4.032118,3.957084
2021-01-20 12:00:00,4.052583197752633,4.0220547,4.1409335,4.194496,4.0220547,4.1409335,4.194496,4.0156617,4.200889,4.1409335
2021-01-20 13:00:00,4.032011171182,3.9865427,4.0506554,4.1054516,3.9865427,4.0506554,4.1054516,3.9801497,4.1118445,4.0506554
2021-01-20 14:00:00,3.7302388548850836,3.7543142,3.7712522,3.8159163,3.7543142,3.7712522,3.8159163,3.7479215,3.822309,3.7712522
2021-01-20 15:00:00,3.2315749128659585,2.9520664,3.2612002,3.339593,2.9520664,3.2612002,3.339593,2.9456735,3.345986,3.2612002
2021-01-20 16:00:00,2.410708338022225,2.2744434,2.440003,2.5990498,2.2744434,2.440003,2.5990498,2.2680507,2.6054425,2.440003
2021-01-20 17:00:00,1.299416636427225,1.1147834,1.3167295,1.4417467,1.1147834,1.3167295,1.4417467,1.1083906,1.4481395,1.3167295
2021-01-20 18:00:00,0.15490000105152532,0.1559834,0.15063804,0.17784928,0.15063804,0.1559834,0.17784928,0.1442452,0.18424211,0.1559834
2021-01-21 07:00:00,0.3166527841240183,0.30615628,0.34374598,0.4113176,0.30615628,0.34374598,0.4113176,0.29976344,0.41771042,0.34374598
2021-01-21 08:00:00,1.5698444346586935,1.7685611,1.7022865,1.8601142,1.7022865,1.7685611,1.8601142,1.6958936,1.866507,1.7685611
2021-01-21 09:00:00,2.8005666732788086,2.2644367,2.54755,2.8909605,2.2644367,2.54755,2.8909605,2.2580438,2.8973532,2.54755
2021-01-21 10:00:00,3.5544195373853085,3.0724466,3.5256772,3.588448,3.0724466,3.5256772,3.588448,3.0660539,3.594841,3.5256772
2021-01-21 11:00:00,3.889019687970492,3.6344318,3.955372,4.0210986,3.6344318,3.955372,4.0210986,3.628039,4.0274916,3.955372
2021-01-21 12:00:00,4.04436937967935,3.8197005,4.0894136,4.1505737,3.8197005,4.0894136,4.1505737,3.8133078,4.1569667,4.0894136
2021-01-21 13:00:00,4.051608343919125,3.818207,4.0015526,4.0906644,3.818207,4.0015526,4.0906644,3.8118143,4.0970573,4.0015526
2021-01-21 14:00:00,3.2910249332587003,3.4002051,3.7330554,3.8228936,3.4002051,3.7330554,3.8228936,3.3938122,3.8292866,3.7330554
2021-01-21 15:00:00,2.7131832242012,1.8186866,2.843318,3.2775674,1.8186866,2.843318,3.2775674,1.8122938,3.2839603,2.843318
2021-01-21 16:00:00,1.914277742306384,1.2660712,2.0691059,2.483684,1.2660712,2.0691059,2.483684,1.2596784,2.490077,2.0691059
2021-01-21 17:00:00,1.2014860908190441,0.78367156,1.0548272,1.4900773,0.78367156,1.0548272,1.4900773,0.7772787,1.4964701,1.0548272
2021-01-21 18:00:00,0.31588333596785784,0.21512243,0.2521877,0.33354977,0.21512243,0.2521877,0.33354977,0.2087296,0.3399426,0.2521877
2021-01-22 07:00:00,0.5900305658578883,0.28191292,0.4003822,0.5774602,0.28191292,0.4003822,0.5774602,0.2755201,0.58385307,0.4003822
2021-01-22 08:00:00,1.4921138832966416,1.4678295,1.5444741,1.9853368,1.4678295,1.5444741,1.9853368,1.4614366,1.9917296,1.5444741
2021-01-22 09:00:00,2.3784778813521,2.5820677,2.5698292,2.8214622,2.5698292,2.5820677,2.8214622,2.5634365,2.827855,2.5820677
2021-01-22 10:00:00,3.3306777874628666,2.6529198,3.2741432,3.575117,2.6529198,3.2741432,3.575117,2.6465268,3.58151,3.2741432
2021-01-22 11:00:00,3.485836128393817,2.817857,3.4419796,3.9836154,2.817857,3.4419796,3.9836154,2.8114643,3.9900084,3.4419796
2021-01-22 14:00:00,2.1605472465356166,1.4119732,2.4550376,3.4868495,1.4119732,2.4550376,3.4868495,1.4055804,3.4932423,2.4550376
2021-01-22 15:00:00,2.4521721899509337,1.216641,2.12531,2.8151844,1.216641,2.12531,2.8151844,1.2102481,2.821577,2.12531
2021-01-22 16:00:00,2.0875915984312665,0.9678256,1.6345055,2.2376006,0.9678256,1.6345055,2.2376006,0.96143275,2.2439933,1.6345055
2021-01-22 17:00:00,0.80711663514376,0.8555302,1.1229546,1.3617662,0.8555302,1.1229546,1.3617662,0.84913737,1.368159,1.1229546
2021-01-22 18:00:00,0.35019168443977944,0.21259311,0.28038284,0.38244036,0.21259311,0.28038284,0.38244036,0.20620027,0.3888332,0.28038284
2021-01-23 07:00:00,0.4937805607914925,0.3948851,0.519412,0.6547427,0.3948851,0.519412,0.6547427,0.38849226,0.66113555,0.519412
2021-01-23 08:00:00,1.588313892483705,1.243898,1.5501282,1.8851547,1.243898,1.5501282,1.8851547,1.2375052,1.8915476,1.5501282
2021-01-23 09:00:00,2.518622169892,1.993454,2.5543306,2.8870041,1.993454,2.5543306,2.8870041,1.9870611,2.8933969,2.5543306
2021-01-23 10:00:00,2.799986104170475,2.6142335,3.2858489,3.6068618,2.6142335,3.2858489,3.6068618,2.6078405,3.6132545,3.2858489
2021-01-23 11:00:00,3.3185389240582666,2.1149282,3.1922495,3.817835,2.1149282,3.1922495,3.817835,2.1085353,3.8242278,3.1922495
2021-01-23 12:00:00,3.735616703828175,2.4336617,3.4130661,4.032381,2.4336617,3.4130661,4.032381,2.427269,4.038774,3.4130661
2021-01-23 13:00:00,1.9286278684934002,2.3609161,3.3367255,4.0144753,2.3609161,3.3367255,4.0144753,2.3545232,4.0208683,3.3367255
2021-01-23 14:00:00,1.9038805663585583,1.1747528,2.0127413,3.1880999,1.1747528,2.0127413,3.1880999,1.16836,3.1944928,2.0127413
2021-01-23 15:00:00,1.44890556732815,1.0758319,1.8554308,2.7623734,1.0758319,1.8554308,2.7623734,1.069439,2.7687664,1.8554308
2021-01-23 16:00:00,1.2784027357896084,0.6390957,1.2897801,1.8487029,0.6390957,1.2897801,1.8487029,0.6327029,1.8550957,1.2897801
2021-01-23 17:00:00,0.7361305430531458,0.4121481,0.6115033,1.1033173,0.4121481,0.6115033,1.1033173,0.40575525,1.1097101,0.6115033
2021-01-23 18:00:00,0.22894443882008275,0.19553603,0.27824098,0.38678843,0.19553603,0.27824098,0.38678843,0.1891432,0.39318126,0.27824098
2021-01-24 07:00:00,0.3016166848440958,0.32870582,0.47168934,0.5128902,0.32870582,0.47168934,0.5128902,0.32231298,0.51928306,0.47168934
2021-01-24 08:00:00,0.9522249946991667,0.72299004,1.1420879,1.6389722,0.72299004,1.1420879,1.6389722,0.7165972,1.645365,1.1420879
2021-01-24 09:00:00,1.098230540752416,1.2462659,1.9518113,2.4696045,1.2462659,1.9518113,2.4696045,1.239873,2.4759974,1.9518113
2021-01-24 10:00:00,0.8091555734475459,1.306321,1.8611217,2.647056,1.306321,1.8611217,2.647056,1.2999282,2.653449,1.8611217
2021-01-24 11:00:00,1.86049719154837,0.7579157,1.1294768,2.4755714,0.7579157,1.1294768,2.4755714,0.75152284,2.481964,1.1294768
2021-01-24 12:00:00,2.313969463109967,1.4174641,2.214852,3.3482795,1.4174641,2.214852,3.3482795,1.4110713,3.3546724,2.214852
2021-01-24 13:00:00,0.39818888592223617,1.6150439,2.4553933,3.6629963,1.6150439,2.4553933,3.6629963,1.608651,3.6693892,2.4553933
2021-01-24 14:00:00,0.29694167586664333,0.47002232,0.62946284,2.2092867,0.47002232,0.62946284,2.2092867,0.46362948,2.2156796,0.62946284
2021-01-24 15:00:00,1.2252027789751707,0.20299973,0.3961495,1.6180459,0.20299973,0.3961495,1.6180459,0.19660689,1.6244388,0.3961495
2021-01-24 16:00:00,1.2959666326642116,0.48878893,0.92724925,1.5518947,0.48878893,0.92724925,1.5518947,0.4823961,1.5582875,0.92724925
2021-01-24 17:00:00,0.4262472043434767,0.43393674,0.62484914,0.99928534,0.43393674,0.62484914,0.99928534,0.4275439,1.0056782,0.62484914
2021-01-24 18:00:00,0.32279166361937933,0.14860131,0.19325913,0.2595415,0.14860131,0.19325913,0.2595415,0.14220847,0.26593435,0.19325913
2021-01-25 07:00:00,0.43415832767883916,0.27897415,0.32627583,0.39851674,0.27897415,0.32627583,0.39851674,0.2725813,0.40490958,0.32627583
2021-01-25 08:00:00,1.724361096819239,1.0148212,1.4058053,1.8252434,1.0148212,1.4058053,1.8252434,1.0084283,1.8316362,1.4058053
2021-01-25 09:00:00,2.8525279164314163,2.1219325,2.7046266,3.0439875,2.1219325,2.7046266,3.0439875,2.1155396,3.0503802,2.7046266
2021-01-25 10:00:00,3.6702389717102,2.7052097,3.506398,3.7906756,2.7052097,3.506398,3.7906756,2.6988168,3.7970686,3.506398
2021-01-25 11:00:00,3.8750278353691168,3.225778,4.133736,4.1913366,3.225778,4.133736,4.1913366,3.2193851,4.1977296,4.133736
2021-01-25 12:00:00,4.0268307328224,3.4708757,4.0148735,4.1890535,3.4708757,4.0148735,4.1890535,3.4644828,4.1954465,4.0148735
2021-01-25 13:00:00,3.9036720991134666,2.5700643,4.0533442,4.231669,2.5700643,4.0533442,4.231669,2.5636716,4.238062,4.0533442
2021-01-25 14:00:00,3.7664028008778914,2.2832348,3.600961,3.9433124,2.2832348,3.600961,3.9433124,2.276842,3.9497051,3.600961
2021-01-25 15:00:00,3.1704277594884167,2.2559924,3.0024722,3.3003283,2.2559924,3.0024722,3.3003283,2.2495995,3.3067212,3.0024722
2021-01-25 16:00:00,1.7760084023078242,1.6678483,2.212921,2.3938107,1.6678483,2.212921,2.3938107,1.6614555,2.4002037,2.212921
2021-01-25 17:00:00,0.773541664083795,0.43687692,0.5551062,1.1683141,0.43687692,0.5551062,1.1683141,0.4304841,1.1747069,0.5551062
2021-01-25 18:00:00,0.29214722911516666,0.18875723,0.2930984,0.37091348,0.18875723,0.2930984,0.37091348,0.18236439,0.3773063,0.2930984
2021-01-26 07:00:00,0.3151888915648044,0.279448,0.41483095,0.46364722,0.279448,0.41483095,0.46364722,0.27305517,0.47004005,0.41483095
2021-01-26 08:00:00,1.0756888836622316,0.9285648,1.392323,1.684119,0.9285648,1.392323,1.684119,0.92217195,1.6905118,1.392323
2021-01-26 09:00:00,1.7839777370294083,1.2854859,2.2099903,2.6059058,1.2854859,2.2099903,2.6059058,1.279093,2.6122985,2.2099903
2021-01-26 10:00:00,2.46361940105755,1.9013021,2.5159678,3.3832116,1.9013021,2.5159678,3.3832116,1.8949093,3.3896046,2.5159678
2021-01-26 11:00:00,3.5443414847056083,1.9189454,2.899331,3.879617,1.9189454,2.899331,3.879617,1.9125526,3.8860097,2.899331
2021-01-26 12:00:00,3.210338830947883,2.6781335,3.5554945,4.062847,2.6781335,3.5554945,4.062847,2.6717405,4.06924,3.5554945
2021-01-26 13:00:00,3.6826139291127666,2.078785,3.2266967,3.9357421,2.078785,3.2266967,3.9357421,2.072392,3.9421349,3.2266967
2021-01-26 14:00:00,3.6813639203707336,2.2948384,3.2667747,3.7811837,2.2948384,3.2667747,3.7811837,2.2884455,3.7875767,3.2667747
2021-01-26 15:00:00,3.2099472482999247,1.9617705,3.022743,3.3136733,1.9617705,3.022743,3.3136733,1.9553777,3.320066,3.022743
2021-01-26 16:00:00,1.459808379411695,1.6945231,2.2255833,2.4185467,1.6945231,2.2255833,2.4185467,1.6881303,2.4249396,2.2255833
2021-01-26 17:00:00,0.17595833477874548,0.5088669,0.6671966,1.020175,0.5088669,0.6671966,1.020175,0.50247407,1.0265678,0.6671966
2021-01-27 07:00:00,0.4257833200196433,0.23012328,0.31649795,0.40316978,0.23012328,0.31649795,0.40316978,0.22373044,0.40956262,0.31649795
2021-01-27 08:00:00,0.8896111150582658,0.85548055,1.2873695,1.7492638,0.85548055,1.2873695,1.7492638,0.8490877,1.7556566,1.2873695
2021-01-27 09:00:00,1.8677471776803334,1.2806503,1.8776524,2.4000292,1.2806503,1.8776524,2.4000292,1.2742574,2.4064221,1.8776524
2021-01-27 10:00:00,2.8205610116322837,1.9331936,2.677824,3.3416476,1.9331936,2.677824,3.3416476,1.9268007,3.3480406,2.677824
2021-01-27 11:00:00,3.2944222887357166,2.1926417,3.181609,3.8618255,2.1926417,3.181609,3.8618255,2.1862488,3.8682184,3.181609
2021-01-27 12:00:00,3.705994387467708,2.352656,3.4757085,4.0232806,2.352656,3.4757085,4.0232806,2.346263,4.0296736,3.4757085
2021-01-27 13:00:00,3.1334306399027416,2.4737132,3.4619255,4.0485034,2.4737132,3.4619255,4.0485034,2.4673204,4.0548964,3.4619255
2021-02-11 15:00:00,3.0851834813753753,1.2411398,2.3769948,3.202347,1.2411398,2.3769948,3.202347,1.2347469,3.2087398,2.3769948
2021-02-11 16:00:00,2.3220305542151247,1.6635032,2.0920088,2.4452553,1.6635032,2.0920088,2.4452553,1.6571103,2.4516482,2.0920088
2021-02-11 17:00:00,1.354344447453809,0.8920359,1.0975509,1.344079,0.8920359,1.0975509,1.344079,0.88564306,1.3504719,1.0975509
2021-02-11 18:00:00,0.10432222547630467,0.12296609,0.2546989,0.33657214,0.12296609,0.2546989,0.33657214,0.11657325,0.34296498,0.2546989
2021-02-12 07:00:00,0.39290555690725837,0.29012725,0.3696222,0.44843933,0.29012725,0.3696222,0.44843933,0.2837344,0.45483217,0.3696222
2021-02-12 08:00:00,1.2353166639804891,1.108586,1.3938487,1.7729383,1.108586,1.3938487,1.7729383,1.1021931,1.7793311,1.3938487
2021-02-12 09:00:00,2.3942277332147,1.393715,2.3452802,2.7984562,1.393715,2.3452802,2.7984562,1.3873222,2.8048491,2.3452802
2021-02-12 10:00:00,2.8445805360873564,2.5961266,3.3004239,3.632921,2.5961266,3.3004239,3.632921,2.5897336,3.6393137,3.3004239
2021-02-12 11:00:00,3.15071938435235,2.191615,3.2104905,3.9012966,2.191615,3.2104905,3.9012966,2.1852221,3.9076896,3.2104905
2021-02-12 12:00:00,2.9802416761716,2.265159,3.4072459,4.0358267,2.265159,3.4072459,4.0358267,2.2587662,4.0422196,3.4072459
2021-02-12 13:00:00,3.3964723050594245,1.907705,3.0435002,3.8828049,1.907705,3.0435002,3.8828049,1.9013121,3.8891978,3.0435002
2021-02-12 14:00:00,2.08126659194629,1.9890233,2.8026035,3.7316504,1.9890233,2.8026035,3.7316504,1.9826305,3.7380433,2.8026035
2021-02-12 15:00:00,1.932761172453575,1.0449102,2.1659327,2.9462101,1.0449102,2.1659327,2.9462101,1.0385174,2.9526029,2.1659327
2021-02-12 16:00:00,1.5052944620450166,0.8179408,1.602885,2.2337215,0.8179408,1.602885,2.2337215,0.81154794,2.2401142,1.602885
2021-02-12 17:00:00,0.4574527963995942,0.59265846,0.87824667,1.368521,0.59265846,0.87824667,1.368521,0.5862656,1.3749138,0.87824667
2021-02-13 12:00:00,1.022738854090366,0.95911646,1.5964701,2.457608,0.95911646,1.5964701,2.457608,0.9527236,2.4640007,1.5964701
2021-02-13 13:00:00,0.9658305048942508,0.6184451,1.024961,2.0523598,0.6184451,1.024961,2.0523598,0.61205226,2.0587525,1.024961
2021-02-13 14:00:00,1.1993750135103833,0.5270808,1.0268097,1.9691663,0.5270808,1.0268097,1.9691663,0.52068794,1.9755591,1.0268097
2021-02-13 15:00:00,0.9046028107404691,0.66023445,1.1775129,1.8921471,0.66023445,1.1775129,1.8921471,0.6538416,1.8985399,1.1775129
2021-02-13 16:00:00,0.79427775243918,0.47018576,0.7759755,1.2000562,0.47018576,0.7759755,1.2000562,0.46379292,1.206449,0.7759755
2021-02-13 17:00:00,0.39942780633767333,0.3632795,0.42828187,0.6058685,0.3632795,0.42828187,0.6058685,0.35688666,0.61226135,0.42828187
2021-02-14 07:00:00,0.24025000010927577,0.17555916,0.30277383,0.4227686,0.17555916,0.30277383,0.4227686,0.16916633,0.42916143,0.30277383
2021-02-14 08:00:00,1.5268610517183907,1.0095873,1.1198106,1.6661369,1.0095873,1.1198106,1.6661369,1.0031945,1.6725297,1.1198106
2021-02-14 09:00:00,2.7809000412623166,1.8717588,2.476986,2.9000127,1.8717588,2.476986,2.9000127,1.865366,2.9064054,2.476986
2021-02-14 10:00:00,3.5143472154935167,2.722724,3.5343037,3.7168746,2.722724,3.5343037,3.7168746,2.716331,3.7232676,3.5343037
2021-02-14 11:00:00,3.9294250011444087,3.2029717,4.0659122,4.143387,3.2029717,4.0659122,4.143387,3.196579,4.14978,4.0659122
2021-02-14 12:00:00,4.0815220276514745,3.3637009,4.1734424,4.2905164,3.3637009,4.1734424,4.2905164,3.357308,4.2969093,4.1734424
2021-02-14 13:00:00,4.040497183799759,3.2882373,4.080584,4.238042,3.2882373,4.080584,4.238042,3.2818446,4.244435,4.080584
2021-02-14 14:00:00,3.749688923358917,3.2537107,3.737466,3.8972836,3.2537107,3.737466,3.8972836,3.2473178,3.9036765,3.737466
