timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2020-01-16 09:00:00,1.4089027543862676,1.3972667,2.2696157,2.5836842,1.3972667,2.2696157,2.5836842,1.3908739,2.590077,2.2696157
2020-01-16 10:00:00,2.4025194446246,1.5079436,2.2740386,3.1441638,1.5079436,2.2740386,3.1441638,1.5015508,3.1505566,2.2740386
2020-01-16 11:00:00,3.6395276387532416,1.9092696,2.806614,3.7423708,1.9092696,2.806614,3.7423708,1.9028767,3.7487636,2.806614
2020-01-16 12:00:00,3.7525833845138585,2.659338,3.537563,4.050126,2.659338,3.537563,4.050126,2.652945,4.056519,3.537563
2020-01-16 13:00:00,3.7430751721064333,2.7248163,3.5498633,4.026298,2.7248163,3.5498633,4.026298,2.7184234,4.032691,3.5498633
2020-01-16 14:00:00,3.425027747948967,2.7429764,3.29504,3.7300498,2.7429764,3.29504,3.7300498,2.7365837,3.7364426,3.29504
2020-01-16 15:00:00,2.9070389072100498,2.0582218,2.8596804,3.1860461,2.0582218,2.8596804,3.1860461,2.0518289,3.192439,2.8596804
2020-01-16 16:00:00,2.104677796363817,1.5113883,2.1176937,2.2876816,1.5113883,2.1176937,2.2876816,1.5049955,2.2940745,2.1176937
2020-01-16 17:00:00,1.09979722400507,0.89965236,1.1190159,1.2206589,0.89965236,1.1190159,1.2206589,0.8932595,1.2270517,1.1190159
2020-01-16 18:00:00,0.18262221912542934,0.23210582,0.26608783,0.32456377,0.23210582,0.26608783,0.32456377,0.22571298,0.3309566,0.26608783
2020-01-17 07:00:00,0.2598499984790879,0.2729117,0.4126393,0.44924504,0.2729117,0.4126393,0.44924504,0.26651886,0.45563787,0.4126393
2020-01-17 08:00:00,1.388313904404644,1.2999908,1.4520218,1.8350546,1.2999908,1.4520218,1.8350546,1.2935979,1.8414475,1.4520218
2020-01-17 09:00:00,2.5530832807222916,1.7632129,2.363148,2.856388,1.7632129,2.363148,2.856388,1.7568201,2.862781,2.363148
2020-01-17 10:00:00,3.2325166463852,2.7940638,3.1148443,3.5648737,2.7940638,3.1148443,3.5648737,2.787671,3.5712667,3.1148443
2020-01-17 11:00:00,3.6134666204452586,3.1749635,3.7335062,3.9891655,3.1749635,3.7335062,3.9891655,3.1685705,3.9955583,3.7335062
2020-01-17 12:00:00,3.794166644414258,3.1992345,3.792124,4.062492,3.1992345,3.792124,4.062492,3.1928415,4.068885,3.792124
2020-01-17 13:00:00,3.7467002073923754,3.1132214,3.7788146,4.0474834,3.1132214,3.7788146,4.0474834,3.1068287,4.0538764,3.7788146
2020-01-17 14:00:00,3.463000039259583,2.8648198,3.4437573,3.745614,2.8648198,3.4437573,3.745614,2.858427,3.752007,3.4437573
2020-01-17 15:00:00,3.0581054488817916,2.167587,2.8570714,3.2124064,2.167587,2.8570714,3.2124064,2.1611943,3.218799,2.8570714
2020-01-17 16:00:00,2.2685500085354,1.5787591,2.1950195,2.3848186,1.5787591,2.1950195,2.3848186,1.5723662,2.3912115,2.1950195
2020-01-17 17:00:00,1.173216670751565,0.9996312,1.1773343,1.423467,0.9996312,1.1773343,1.423467,0.9932384,1.4298599,1.1773343
2020-01-17 18:00:00,0.17414444064100543,0.22550613,0.25858504,0.346033,0.22550613,0.25858504,0.346033,0.21911329,0.35242584,0.25858504
2020-01-18 07:00:00,0.27302482165396164,0.16726479,0.2882725,0.36451152,0.16726479,0.2882725,0.36451152,0.16087195,0.37090436,0.2882725
2020-01-18 08:00:00,1.4220888962348257,1.4976575,1.5301125,1.8399003,1.4976575,1.5301125,1.8399003,1.4912647,1.8462931,1.5301125
2020-01-18 09:00:00,2.5646222035090167,1.8908647,2.5781844,2.8472657,1.8908647,2.5781844,2.8472657,1.8844719,2.8536587,2.5781844
2020-01-18 10:00:00,3.22664992014565,2.859287,3.2911973,3.5624342,2.859287,3.2911973,3.5624342,2.8528943,3.5688272,3.2911973
2020-01-18 11:00:00,3.60678885380425,3.0901513,3.7112236,3.9823613,3.0901513,3.7112236,3.9823613,3.0837584,3.9887543,3.7112236
2020-01-18 12:00:00,3.780288676420833,3.243687,3.7899323,4.0187583,3.243687,3.7899323,4.0187583,3.2372942,4.0251513,3.7899323
2020-01-18 13:00:00,2.536566615104675,3.1377065,3.7375236,4.034288,3.1377065,3.7375236,4.034288,3.1313138,4.040681,3.7375236
2020-01-18 14:00:00,3.0247723758220584,1.3866193,2.5404346,3.4993541,1.3866193,2.5404346,3.4993541,1.3802265,3.5057468,2.5404346
2020-01-18 15:00:00,1.1672943582137492,1.4954529,2.648725,3.1475928,1.4954529,2.648725,3.1475928,1.48906,3.1539855,2.648725
2020-01-18 16:00:00,1.330441683530806,0.52384067,1.2452149,1.975,0.52384067,1.2452149,1.975,0.5174478,1.9813929,1.2452149
2020-01-18 17:00:00,0.6135444616278092,0.5259447,0.7823798,1.2949129,0.5259447,0.7823798,1.2949129,0.5195519,1.3013058,0.7823798
2020-01-19 08:00:00,0.6608722085754092,0.5316404,1.0631831,1.5208218,0.5316404,1.0631831,1.5208218,0.5252476,1.5272146,1.0631831
2020-01-19 09:00:00,0.9448194305102042,0.9499069,1.6607225,2.1053007,0.9499069,1.6607225,2.1053007,0.94351405,2.1116934,1.6607225
2020-01-19 10:00:00,2.9286055167516083,1.1597941,1.6987627,2.6508422,1.1597941,1.6987627,2.6508422,1.1534013,2.6572351,1.6987627
2020-01-19 11:00:00,3.7713138659795167,2.2563038,3.342073,3.9130306,2.2563038,3.342073,3.9130306,2.2499108,3.9194236,3.342073
2020-01-19 12:00:00,3.660922308762867,2.9091337,3.678731,4.1684537,2.9091337,3.678731,4.1684537,2.902741,4.1748466,3.678731
2020-01-19 13:00:00,3.8167749047279416,2.39964,3.3198142,4.05211,2.39964,3.3198142,4.05211,2.3932471,4.058503,3.3198142
2020-01-19 14:00:00,2.4808000127474417,2.4151974,3.24237,3.7857614,2.4151974,3.24237,3.7857614,2.4088044,3.7921543,3.24237
2020-01-19 15:00:00,1.4398027261098267,1.2129265,2.0016835,3.003482,1.2129265,2.0016835,3.003482,1.2065337,3.0098748,2.0016835
2020-01-19 16:00:00,2.4378944337368,0.6416957,1.1144061,1.80507,0.6416957,1.1144061,1.80507,0.63530284,1.8114629,1.1144061
2020-01-19 17:00:00,1.6471610615650893,0.70772964,1.2474139,1.5303934,0.70772964,1.2474139,1.5303934,0.7013368,1.5367862,1.2474139
2020-01-19 18:00:00,0.4481611164907617,0.2490899,0.41989467,0.7012338,0.2490899,0.41989467,0.7012338,0.24269706,0.70762664,0.41989467
2020-01-20 07:00:00,0.3190666834513333,0.167351,0.23497951,0.32783437,0.167351,0.23497951,0.32783437,0.16095816,0.3342272,0.23497951
2020-01-20 08:00:00,1.5997554858525582,1.2535697,1.4264057,1.8681893,1.2535697,1.4264057,1.8681893,1.2471769,1.8745822,1.4264057
2020-01-20 09:00:00,2.8687444527943917,2.1850364,2.6424744,2.9624176,2.1850364,2.6424744,2.9624176,2.1786437,2.9688106,2.6424744
2020-01-20 10:00:00,3.561916609605158,3.4908516,3.5052226,3.6326642,3.4908516,3.5052226,3.6326642,3.484459,3.6390572,3.5052226
2020-01-20 11:00:00,3.963833272457117,3.804743,3.9685519,4.031438,3.804743,3.9685519,4.031438,3.7983503,4.037831,3.9685519
2020-01-20 12:00:00,4.1141802072525,3.7929282,4.0682154,4.171058,3.7929282,4.0682154,4.171058,3.7865353,4.177451,4.0682154
2020-01-20 13:00:00,4.0168584982554165,3.855747,4.0218754,4.119721,3.855747,4.0218754,4.119721,3.8493543,4.126114,4.0218754
2020-01-20 14:00:00,3.7375832398732505,3.4336119,3.7035995,3.8160946,3.4336119,3.7035995,3.8160946,3.427219,3.8224874,3.7035995
2020-01-20 15:00:00,3.2029667496681165,2.571699,3.0651176,3.283808,2.571699,3.0651176,3.283808,2.5653062,3.2902007,3.0651176
2020-01-20 16:00:00,2.4054027398427418,2.1614478,2.4166467,2.5896745,2.1614478,2.4166467,2.5896745,2.155055,2.5960674,2.4166467
2020-01-20 17:00:00,1.29400001466274,1.2796161,1.5099299,1.4983156,1.2796161,1.4983156,1.5099299,1.2732233,1.5163227,1.4983156
2020-01-20 18:00:00,0.18769722121457325,0.23939347,0.3517799,0.4320257,0.23939347,0.3517799,0.4320257,0.23300064,0.43841854,0.3517799
2020-01-21 07:00:00,0.37181111300985004,0.25908494,0.3394326,0.4172502,0.25908494,0.3394326,0.4172502,0.2526921,0.42364302,0.3394326
2020-01-21 08:00:00,1.334469442566234,0.8029756,1.2111096,1.6894245,0.8029756,1.2111096,1.6894245,0.79658276,1.6958174,1.2111096
2020-01-21 09:00:00,2.6850555439790083,1.5309312,2.4112208,2.8241014,1.5309312,2.4112208,2.8241014,1.5245384,2.8304944,2.4112208
2020-01-21 10:00:00,3.055849969387067,2.5192306,3.1470034,3.5897157,2.5192306,3.1470034,3.5897157,2.512838,3.5961084,3.1470034
2020-01-21 11:00:00,4.045539041360217,2.4119236,3.4226234,4.000495,2.4119236,3.4226234,4.000495,2.405531,4.006888,3.4226234
2020-01-21 12:00:00,3.993013938268025,3.487803,4.0924435,4.2797294,3.487803,4.0924435,4.2797294,3.48141,4.2861223,4.0924435
2020-01-21 13:00:00,4.091319402058933,3.4131696,4.00936,4.1262813,3.4131696,4.00936,4.1262813,3.406777,4.132674,4.00936
2020-01-21 14:00:00,3.14303612709045,3.0899115,3.728864,3.8600473,3.0899115,3.728864,3.8600473,3.0835185,3.8664403,3.728864
2020-01-21 15:00:00,1.9431805411974417,1.7316681,2.765059,3.2427306,1.7316681,2.765059,3.2427306,1.7252753,3.2491236,2.765059
2020-01-21 16:00:00,1.315194467703515,0.947565,1.7211564,2.2802148,0.947565,1.7211564,2.2802148,0.9411722,2.2866077,1.7211564
2020-01-21 17:00:00,1.2925166736046483,0.53545773,0.7499662,1.3278866,0.53545773,0.7499662,1.3278866,0.5290649,1.3342794,0.7499662
2020-01-21 18:00:00,0.23276389576494708,0.23151775,0.27857825,0.37166396,0.23151775,0.27857825,0.37166396,0.22512491,0.3780568,0.27857825
2020-01-22 07:00:00,0.26611666691799835,0.30649692,0.37779117,0.44212836,0.30649692,0.37779117,0.44212836,0.30010408,0.4485212,0.37779117
2020-01-22 08:00:00,1.5095277875661832,1.2847244,1.5598843,1.8123331,1.2847244,1.5598843,1.8123331,1.2783315,1.818726,1.5598843
2020-01-22 09:00:00,2.696099917093916,2.6194274,2.657573,2.8744779,2.6194274,2.657573,2.8744779,2.6130347,2.8808708,2.657573
2020-01-22 10:00:00,3.394636114438383,3.2600384,3.3848083,3.5734937,3.2600384,3.3848083,3.5734937,3.2536454,3.5798864,3.3848083
2020-01-22 11:00:00,3.779155671596533,3.6892827,3.9091146,4.066981,3.6892827,3.9091146,4.066981,3.68289,4.073374,3.9091146
2020-01-22 12:00:00,3.7949583828449334,3.6243138,3.9922407,4.150522,3.6243138,3.9922407,4.150522,3.6179209,4.156915,3.9922407
2020-01-22 13:00:00,3.1906889130671856,3.3645957,3.928045,4.091851,3.3645957,3.928045,4.091851,3.358203,4.098244,3.928045
2020-01-22 14:00:00,2.2793638557195597,2.3784597,3.1521065,3.6988885,2.3784597,3.1521065,3.6988885,2.372067,3.7052813,3.1521065
2020-01-22 15:00:00,1.898205523689591,1.1542549,2.0231647,2.9772391,1.1542549,2.0231647,2.9772391,1.1478621,2.983632,2.0231647
2020-01-22 16:00:00,0.7088222404321058,0.72688,1.2813466,2.0240731,0.72688,1.2813466,2.0240731,0.7204872,2.030466,1.2813466
2020-01-22 17:00:00,0.4557888830701517,0.39360836,0.60744697,1.1066526,0.39360836,0.60744697,1.1066526,0.38721552,1.1130455,0.60744697
2020-01-23 07:00:00,0.243527776251235,0.24585955,0.28148323,0.36038473,0.24585955,0.28148323,0.36038473,0.23946671,0.36677757,0.28148323
2020-01-23 08:00:00,1.4810333102941506,1.4773488,1.5614839,1.7889205,1.4773488,1.5614839,1.7889205,1.470956,1.7953134,1.5614839
2020-01-23 09:00:00,2.6709334254264996,2.3624253,2.6619864,2.865235,2.3624253,2.6619864,2.865235,2.3560324,2.8716278,2.6619864
2020-01-23 10:00:00,3.389822324117025,3.3073428,3.388017,3.5703547,3.3073428,3.388017,3.5703547,3.30095,3.5767474,3.388017
2020-01-23 11:00:00,3.8557723164558415,3.7125442,3.8235857,3.9737327,3.7125442,3.8235857,3.9737327,3.7061515,3.9801254,3.8235857
2020-01-23 12:00:00,4.021172205607083,3.79273,3.992833,4.1416273,3.79273,3.992833,4.1416273,3.7863374,4.1480203,3.992833
2020-01-23 13:00:00,3.990891953309367,3.6129553,3.8869085,4.0923166,3.6129553,3.8869085,4.0923166,3.6065626,4.0987096,3.8869085
2020-01-23 14:00:00,3.6682889461517334,3.2772896,3.6235578,3.801643,3.2772896,3.6235578,3.801643,3.270897,3.8080359,3.6235578
2020-01-23 15:00:00,3.1122499704360913,2.3696344,2.9936035,3.2894557,2.3696344,2.9936035,3.2894557,2.3632417,3.2958484,2.9936035
2020-01-23 16:00:00,2.3170554935932164,1.5029937,2.261937,2.3616962,1.5029937,2.261937,2.3616962,1.4966009,2.3680892,2.261937
2020-01-23 17:00:00,1.242555558681495,0.69807875,1.1102303,1.3363925,0.69807875,1.1102303,1.3363925,0.6916859,1.3427854,1.1102303
2020-01-23 18:00:00,0.20396388446291266,0.17617376,0.21279614,0.24220431,0.17617376,0.21279614,0.24220431,0.16978092,0.24859715,0.21279614
2020-01-24 07:00:00,0.4170111306011675,0.23785684,0.30560392,0.3933068,0.23785684,0.30560392,0.3933068,0.231464,0.39969963,0.30560392
2020-01-24 08:00:00,1.571980531016995,1.4448553,1.5618472,1.8713605,1.4448553,1.5618472,1.8713605,1.4384625,1.8777534,1.5618472
2020-01-24 09:00:00,1.9685111045837418,2.1536837,2.5311742,2.9137275,2.1536837,2.5311742,2.9137275,2.1472907,2.9201202,2.5311742
2020-01-24 10:00:00,2.7489111820856746,1.9942347,2.7000911,3.4714534,1.9942347,2.7000911,3.4714534,1.9878418,3.4778461,2.7000911
2020-01-24 11:00:00,2.750841677188875,2.229884,3.085576,3.9093883,2.229884,3.085576,3.9093883,2.2234912,3.915781,3.085576
2020-01-24 12:00:00,3.463522215684242,2.1308818,3.059094,3.9792707,2.1308818,3.059094,3.9792707,2.1244888,3.9856634,3.059094
2020-01-24 13:00:00,3.6930889288584496,2.449869,3.4471323,4.010124,2.449869,3.4471323,4.010124,2.4434762,4.016517,3.4471323
2020-01-24 14:00:00,3.68753327926,2.4324033,3.2799845,3.777352,2.4324033,3.2799845,3.777352,2.4260106,3.7837448,3.2799845
2020-01-24 15:00:00,2.9920888344447003,2.098322,2.923065,3.3245363,2.098322,2.923065,3.3245363,2.091929,3.3309293,2.923065
2020-01-24 16:00:00,2.228175053993858,1.4748603,2.1746647,2.4990616,1.4748603,2.1746647,2.4990616,1.4684675,2.5054545,2.1746647
2020-01-24 17:00:00,1.1788888797163983,0.90521556,1.1145146,1.5301375,0.90521556,1.1145146,1.5301375,0.8988227,1.5365304,1.1145146
2020-01-24 18:00:00,0.29172221819559835,0.2257595,0.29891044,0.39865464,0.2257595,0.29891044,0.39865464,0.21936667,0.40504748,0.29891044
2020-01-25 07:00:00,0.2851361042509473,0.293824,0.4237152,0.49159762,0.293824,0.4237152,0.49159762,0.28743115,0.49799046,0.4237152
2020-01-25 08:00:00,1.5361027965942933,1.5301993,1.5582688,1.8153584,1.5301993,1.5582688,1.8153584,1.5238065,1.8217512,1.5582688
2020-01-25 09:00:00,2.8508889277776164,2.5093234,2.6867857,2.880971,2.5093234,2.6867857,2.880971,2.5029306,2.887364,2.6867857
2020-01-25 10:00:00,3.61877208948135,3.349223,3.4379272,3.6210692,3.349223,3.4379272,3.6210692,3.3428302,3.627462,3.4379272
2020-01-25 11:00:00,3.837633411089575,3.3460886,3.7845664,4.0995526,3.3460886,3.7845664,4.0995526,3.339696,4.1059456,3.7845664
2020-01-25 12:00:00,4.1840527455012,3.1899757,3.9389825,4.14474,3.1899757,3.9389825,4.14474,3.1835828,4.151133,3.9389825
2020-01-25 13:00:00,4.152444442113233,3.3840828,4.032598,4.138152,3.3840828,4.032598,4.138152,3.3776898,4.144545,4.032598
2020-01-25 14:00:00,3.8020749886830667,3.4631557,3.8257866,3.8947701,3.4631557,3.8257866,3.8947701,3.4567628,3.901163,3.8257866
2020-01-25 15:00:00,3.1349194645881746,2.8054152,3.1101246,3.316204,2.8054152,3.1101246,3.316204,2.7990222,3.322597,3.1101246
2020-01-25 16:00:00,2.4997277657191,2.1422873,2.2926261,2.5082948,2.1422873,2.2926261,2.5082948,2.1358943,2.5146875,2.2926261
2020-01-25 17:00:00,1.3434138844410526,1.1630055,1.2732021,1.4467908,1.1630055,1.2732021,1.4467908,1.1566126,1.4531837,1.2732021
2020-01-25 18:00:00,0.16568334090212908,0.17925076,0.25580814,0.30567536,0.17925076,0.25580814,0.30567536,0.17285793,0.3120682,0.25580814
2020-01-26 07:00:00,0.25743056523303,0.25974357,0.3045836,0.39581454,0.25974357,0.3045836,0.39581454,0.25335073,0.40220737,0.3045836
2020-01-26 08:00:00,1.5225249628225892,1.5223839,1.6056223,1.8220222,1.5223839,1.6056223,1.8220222,1.5159911,1.828415,1.6056223
2020-01-26 09:00:00,2.8140276869138083,2.6785538,2.7107003,2.8873312,2.6785538,2.7107003,2.8873312,2.672161,2.893724,2.7107003
2020-01-26 10:00:00,3.5487276911735584,3.5201287,3.5770576,3.6120024,3.5201287,3.5770576,3.6120024,3.5137358,3.6183953,3.5770576
2020-01-26 11:00:00,3.9733001192410753,3.79826,3.9628298,3.988737,3.79826,3.9628298,3.988737,3.7918673,3.99513,3.9628298
2020-01-26 12:00:00,4.135583281517033,3.9292643,4.152352,4.220453,3.9292643,4.152352,4.220453,3.9228716,4.2268457,4.152352
2020-01-26 13:00:00,4.1028083562851,3.981314,4.092854,4.211022,3.981314,4.092854,4.211022,3.9749212,4.217415,4.092854
2020-01-26 14:00:00,3.8267999887466337,3.7483566,3.8194823,3.8773575,3.7483566,3.8194823,3.8773575,3.7419639,3.8837504,3.8194823
2020-01-26 15:00:00,3.282980581124608,2.9292722,3.2308083,3.3286448,2.9292722,3.2308083,3.3286448,2.9228792,3.3350377,3.2308083
2020-01-26 16:00:00,2.4240528146425917,2.2043908,2.426699,2.6162596,2.2043908,2.426699,2.6162596,2.197998,2.6226525,2.426699
2020-01-26 17:00:00,1.310386111338926,1.1253765,1.3512816,1.5102639,1.1253765,1.3512816,1.5102639,1.1189836,1.5166568,1.3512816
2020-01-26 18:00:00,0.1876111117502065,0.17372705,0.18988782,0.21779752,0.17372705,0.18988782,0.21779752,0.16733421,0.22419035,0.18988782
2020-01-27 07:00:00,0.24604999894897217,0.25194377,0.27884772,0.3610392,0.25194377,0.27884772,0.3610392,0.24555093,0.36743203,0.27884772
2020-01-27 08:00:00,1.494908357659969,1.5411423,1.5902123,1.8040112,1.5411423,1.5902123,1.8040112,1.5347495,1.8104041,1.5902123
2020-01-27 09:00:00,2.79431118567785,2.6547127,2.6128852,2.8686419,2.6128852,2.6547127,2.8686419,2.6064925,2.8750348,2.6547127
2020-01-27 10:00:00,3.5213805238406084,3.5014195,3.5516455,3.5763087,3.5014195,3.5516455,3.5763087,3.4950266,3.5827017,3.5516455
2020-01-27 11:00:00,3.941066761811575,3.8203814,3.950307,4.038573,3.8203814,3.950307,4.038573,3.8139887,4.0449657,3.950307
2020-01-27 12:00:00,4.1179750363032,3.8585165,4.1197405,4.1830616,3.8585165,4.1197405,4.1830616,3.8521237,4.1894546,4.1197405
2020-01-27 13:00:00,3.9923947056134583,3.8136098,4.0817,4.131944,3.8136098,4.0817,4.131944,3.8072171,4.138337,4.0817
2020-01-27 14:00:00,3.7693362236023167,3.4508097,3.7684696,3.853798,3.4508097,3.7684696,3.853798,3.444417,3.8601909,3.7684696
2020-01-27 15:00:00,3.2114887833595254,2.7201598,3.242643,3.3593633,2.7201598,3.242643,3.3593633,2.713767,3.365756,3.242643
2020-01-27 16:00:00,2.3919888933499664,2.0024052,2.4157732,2.6162567,2.0024052,2.4157732,2.6162567,1.9960123,2.6226497,2.4157732
2020-01-27 17:00:00,1.2787527541319517,1.0597898,1.3188753,1.5181745,1.0597898,1.3188753,1.5181745,1.0533969,1.5245674,1.3188753
2020-01-27 18:00:00,0.1906694372495,0.19135594,0.21507832,0.22851412,0.19135594,0.21507832,0.22851412,0.1849631,0.23490696,0.21507832
2020-01-28 07:00:00,0.33137222006917,0.22081856,0.29698464,0.37950388,0.22081856,0.29698464,0.37950388,0.21442573,0.3858967,0.29698464
2020-01-28 08:00:00,1.4286611278851815,1.3789033,1.4969332,1.8276094,1.3789033,1.4969332,1.8276094,1.3725104,1.8340023,1.4969332
2020-01-28 09:00:00,2.6399221420288,1.9758568,2.483291,2.8211427,1.9758568,2.483291,2.8211427,1.969464,2.8275356,2.483291
2020-01-28 10:00:00,3.348677933216083,3.0702674,3.4031806,3.5943713,3.0702674,3.4031806,3.5943713,3.0638747,3.6007643,3.4031806
2020-01-28 11:00:00,3.797322213649767,3.168211,3.7199168,4.045488,3.168211,3.7199168,4.045488,3.161818,4.051881,3.7199168
2020-01-28 12:00:00,4.013288855552667,3.3980467,3.9715734,4.1590176,3.3980467,3.9715734,4.1590176,3.391654,4.1654105,3.9715734
2020-01-28 13:00:00,3.6468888421853336,3.016382,3.7473252,4.1081457,3.016382,3.7473252,4.1081457,3.0099893,4.1145387,3.7473252
2020-01-28 14:00:00,3.2209888299306253,2.3910167,3.2651799,3.79324,2.3910167,3.2651799,3.79324,2.384624,3.799633,3.2651799
2020-01-28 15:00:00,2.7371944387753833,1.7346183,2.8646972,3.2750587,1.7346183,2.8646972,3.2750587,1.7282255,3.2814517,2.8646972
2020-01-28 16:00:00,1.5449667349457759,1.2548122,2.1262414,2.5352182,1.2548122,2.1262414,2.5352182,1.2484194,2.5416112,2.1262414
2020-01-28 17:00:00,1.1795055468877258,0.66220117,0.8685693,1.3044386,0.66220117,0.8685693,1.3044386,0.6558083,1.3108314,0.8685693
2020-01-28 18:00:00,0.2502499974022307,0.18062183,0.27526355,0.37353677,0.18062183,0.27526355,0.37353677,0.174229,0.3799296,0.27526355
2020-01-29 07:00:00,0.29229998340209445,0.26971605,0.30966505,0.392946,0.26971605,0.30966505,0.392946,0.26332322,0.39933884,0.30966505
2020-01-29 08:00:00,0.64128681023916,0.7161933,1.1306515,1.656013,0.7161933,1.1306515,1.656013,0.7098005,1.6624058,1.1306515
2020-01-29 09:00:00,0.7587833553552618,0.7732798,1.5919654,2.3190174,0.7732798,1.5919654,2.3190174,0.76688695,2.3254104,1.5919654
2020-01-29 10:00:00,0.6389471938212766,0.8607772,1.5202734,2.5557988,0.8607772,1.5202734,2.5557988,0.85438436,2.5621915,1.5202734
2020-01-29 11:00:00,1.084458351135255,0.5694365,0.8921854,2.4100332,0.5694365,0.8921854,2.4100332,0.56304365,2.4164262,0.8921854
2020-01-29 12:00:00,1.484927803277975,0.91089374,1.4122329,2.8060179,0.91089374,1.4122329,2.8060179,0.9045009,2.8124108,1.4122329
2020-01-29 13:00:00,1.9990278383096,0.90952104,1.6807487,2.9934168,0.90952104,1.6807487,2.9934168,0.9031282,2.9998097,1.6807487
2020-01-29 14:00:00,1.5594638834396874,1.2009392,2.168583,3.2604232,1.2009392,2.168583,3.2604232,1.1945463,3.2668161,2.168583
2020-01-29 15:00:00,0.655172186593215,0.94417346,1.6253731,2.6150024,0.94417346,1.6253731,2.6150024,0.9377806,2.621395,1.6253731
2020-01-29 16:00:00,0.5639360969265308,0.277268,0.65955675,1.4089054,0.277268,0.65955675,1.4089054,0.27087516,1.4152982,0.65955675
2020-01-29 17:00:00,0.2549944582084808,0.31404293,0.4776451,0.8997616,0.31404293,0.4776451,0.8997616,0.3076501,0.90615445,0.4776451
